feature0,feature1,feature2,feature3,feature4
3.659223536,8.589292785,6.571286514,12.92254038,16.10122192
1.210013553,8.589521708,15.499969,18.13399533,4.489091593
5.110617548,8.589661699,5.515129776,21.9213566,7.88853079
1.580379588,8.591106196,10.84791803,6.251161028,18.14880677
3.378705077,8.591560354,6.143658833,5.091520433,15.35568289
0.381682009,8.59215851,10.21849261,6.097255139,2.254919697
4.619013358,8.592493611,-1.06205439,15.95113614,7.238700722
5.276282254,8.593365388,5.470962661,7.58415684,9.345589179
0.912376777,8.59343865,4.393726738,13.22259814,24.62886437
6.075979098,8.593915526,9.103760437,19.42952424,19.86173248
2.005079985,8.594201893,12.75241216,9.302094171,0.475482376
5.015027628,8.594875508,6.2337243,15.35262132,24.84799417
4.098404939,8.595431797,15.00646116,9.934675795,0.103347717
6.128616113,8.595654231,8.759400434,6.179864694,17.27364776
1.998552138,8.596093874,-3.914801418,18.21593678,12.23422824
4.772884123,8.596958116,9.277495295,19.85718143,22.42994005
3.675531476,8.597762471,15.89083406,3.224202544,17.1138104
3.023157634,8.599230857,4.451491663,24.74507743,13.25501776
5.430448073,8.599691437,11.88752077,14.49833185,17.98206179
5.229058052,8.600402742,10.32161235,22.84125333,19.48972405
1.948246618,8.600705459,12.08218623,1.79417367,5.189097078
0.466087628,8.600833507,18.10630534,19.19738065,11.5043032
3.642334651,8.601873729,3.089880695,22.7013823,9.098120006
4.902660906,8.602154122,0.004462497,6.550863106,13.38155299
4.28633377,8.60262129,8.016240995,25.72162395,17.83895448
4.938823968,8.604532964,11.90091653,15.67508732,18.68551135
2.842171454,8.60457214,5.014167422,15.04261911,5.013390985
1.646071449,8.605475618,1.419411042,16.05183595,7.258243346
1.731604501,8.606433257,12.97452824,10.52411367,11.16074183
5.738752627,8.608260492,4.957046616,13.7359836,5.22476357
2.163980685,8.60835804,8.599930971,22.00959296,20.93519703
5.987859524,8.608864474,14.44773177,10.8804697,0.07901253
0.654618389,8.612795634,-4.587741253,14.4994627,12.27713424
2.592113822,8.613597155,1.577847543,22.27641869,5.429930015
3.416683392,8.613867215,1.216403558,16.84785883,23.99562202
3.702192369,8.614149137,9.089333785,8.051143286,9.291255319
3.132989332,8.614894877,8.362135202,8.042476055,21.18251055
3.157553742,8.615181231,-2.803563241,9.50942124,17.89620629
4.376315026,8.61662206,3.030257569,9.454443632,7.00062326
3.287892796,8.617250155,-1.299135387,13.16495545,7.545387808
1.283617344,8.618557974,14.64107927,23.41439677,1.985950204
3.947750356,8.619060439,10.99637697,14.93654043,18.41193947
1.774676656,8.619567329,17.25476058,25.36932919,13.92892338
3.770877153,8.62018437,9.225654153,12.99510043,17.3541109
5.954473061,8.620640367,4.283892892,15.86130277,5.118008988
5.539083332,8.621502008,6.406093286,22.34623284,1.052493554
0.043111909,8.621910836,16.49317473,14.20257219,1.062715195
1.93494047,8.624872345,0.501285959,8.442033904,20.84240413
3.35152414,8.625360341,7.55450872,15.52965824,5.408864586
5.760528276,8.626165548,6.982292813,19.24314615,6.246730241
4.175035036,8.631041436,7.527682243,13.64190108,5.57621596
4.227637162,8.631507517,1.792140426,25.49707753,11.2678117
1.838899964,8.632971913,5.319815483,14.95000421,24.83499109
1.078890086,8.633139678,17.18605954,9.178139934,0.391091163
4.314655059,8.633366264,12.37501978,24.39244849,1.462760235
0.093129673,8.634465199,19.57751032,14.50391609,2.423769519
1.23474677,8.634496574,6.802393873,19.39995107,19.33853098
0.148014857,8.634778864,6.607135484,18.20811431,0.863598945
3.519533871,8.639002457,7.293759998,16.01002609,9.093910696
2.344284827,8.640723959,10.78562438,8.622476166,10.28119384
1.935063736,8.64164735,9.605044907,8.03544744,9.648874285
0.910576104,8.643043762,2.232547865,5.773288952,12.44904414
5.978250337,8.643492276,20.7326449,5.579641463,3.140283262
1.641366147,8.643641482,17.24351009,26.06041179,7.245200811
5.846603362,8.644832216,13.00066839,25.62582516,17.61329842
5.217462981,8.644957972,-3.862732808,17.9916646,18.01430408
2.893699178,8.645360268,8.683367813,24.19610768,1.046769688
0.849370398,8.645391192,9.708072899,8.162313383,18.1614649
4.472980607,8.646444103,6.426197502,5.966261916,11.1367864
2.253056681,8.647347381,3.35254061,18.00231103,17.00165847
5.778051258,8.649463043,13.83516163,13.63218091,0.946326616
3.203607324,8.649989323,0.123144402,15.10133185,23.54096072
2.816351811,8.650196126,7.271897378,20.29553124,23.12522186
1.266794393,8.651509716,15.5361298,11.84010913,9.67436596
0.109172427,8.653051826,-0.31758879,19.82344032,8.177089475
3.222598165,8.653208008,10.4547091,2.138742597,14.01603263
0.441640255,8.653490142,22.53019518,14.91907655,14.28872419
5.012200876,8.654997363,24.75222253,10.63292734,8.780288837
1.282618964,8.658304493,12.75869728,8.699998507,15.33024664
4.362015347,8.658776129,-2.511678449,9.962820138,11.1140635
5.319946638,8.659954479,14.77606785,10.21033866,0.098748237
2.711789224,8.660055188,13.34713467,13.24867082,0.717568608
0.598696416,8.660091278,14.37976872,4.267912889,18.10490962
2.460179616,8.660400448,5.228050568,9.483612335,8.981304909
5.450702,8.661006486,-4.109724276,18.6874983,15.16270974
4.58455028,8.661540889,20.43144344,18.21240545,11.13723854
3.956522892,8.663310204,11.65546388,13.22492464,18.77083039
3.357915357,8.663397112,14.43588922,12.63523805,13.1082029
0.714603838,8.664702473,10.73176431,22.84308264,13.34498651
3.738360009,8.665553707,16.60710009,17.57922303,3.089554412
2.525952337,8.665852595,21.03048943,4.334447844,15.44813548
3.749071625,8.666221115,12.60546268,14.90470863,8.638714254
4.511014418,8.66724118,22.56890931,15.81794336,7.716270847
5.269828513,8.667508496,22.88455944,8.881287565,15.80408967
4.657109248,8.667611942,10.71187265,10.13438549,1.010674735
1.329170614,8.668208674,-3.593313042,11.76100086,18.65165327
5.449288201,8.668253706,17.47152093,18.81970833,6.31830014
0.710600224,8.668393091,13.93267587,16.4075804,18.36121766
1.377444388,8.668972306,16.49537614,16.29149379,17.52098193
6.223180599,8.669952588,2.708333266,5.60956266,12.56159441
3.375312066,8.670068992,7.196250742,14.9743976,5.403790525
6.196891389,8.670542474,14.15310854,13.1453273,11.95839851
3.557246894,8.670888974,1.430849674,13.20776559,24.03523079
0.40928142,8.673477984,6.991955036,20.40546318,23.09358857
4.612415257,8.67478834,13.13885704,22.80925012,0.998912884
1.801641197,8.677922418,14.46306975,13.36229366,12.27932288
2.550044273,8.678307684,23.31904181,11.45678078,4.966508615
3.748524798,8.67897124,-2.336187895,9.29165825,11.50589525
3.392538817,8.679424197,12.04462253,25.20573433,18.1672891
1.20788398,8.679653148,2.055019458,23.65289856,5.377511104
1.337216598,8.679838246,-3.147199306,16.458736,9.613671008
3.179260104,8.681483879,11.85276697,7.761049239,14.8962105
0.173777215,8.683442492,12.46876336,17.26933082,8.829112208
2.156067323,8.683445742,12.86400113,0.436821263,11.14976476
1.747735767,8.683763713,0.29670856,18.36662805,9.193638431
1.514645644,8.684462233,10.98091568,18.70078621,0.303030321
5.298138997,8.685584487,15.73550007,9.799093832,19.88493674
4.961807979,8.685932693,10.13172878,15.68323886,23.54164815
2.931531574,8.686573315,9.122383009,17.28980747,19.48820779
5.747094724,8.686753777,13.94450616,13.57682609,19.08268873
0.530248574,8.687776271,2.772593493,19.36188923,16.72994397
3.654328266,8.688363408,-0.580449388,21.71166781,19.54762148
2.947007351,8.689161104,14.83498329,10.54126468,19.82807362
5.16274017,8.690040877,12.76033525,10.54293764,0.395029256
1.968247146,8.690219686,24.48539085,11.24444553,12.56118385
3.425514088,8.691583939,15.04120806,15.06109122,16.90957386
6.063670792,8.693007283,6.489814555,22.80259577,20.84623136
1.917883816,8.694446402,7.825270903,24.22188136,17.2895432
0.067131306,8.697206815,9.9206039,11.13499666,22.69711408
2.886429807,8.697460451,11.66857405,1.197452709,6.88793559
5.050071169,8.697654884,1.739217735,19.60508721,23.17225657
0.729272423,8.699753617,2.298024723,6.598509214,10.47097382
4.427689865,8.701202664,13.35928072,17.05639216,1.192744802
5.939765657,8.702659227,6.898101422,19.94203561,23.3274416
3.330689492,8.70415797,9.186704583,11.47364559,17.85941898
4.057425967,8.704829116,20.96198433,16.89928842,13.68012841
0.077457524,8.704942811,19.67749697,18.27760065,8.452171423
5.78508782,8.705112117,12.5189017,11.03539578,0.528327057
2.74386587,8.706386362,14.76753681,16.38451381,15.5144524
5.195897859,8.706724418,13.79480874,10.87709796,9.601988976
6.198616775,8.707556133,3.078619812,23.2918802,20.09631125
5.458143882,8.707879612,10.14731632,23.22594029,16.93652634
5.318496956,8.707992687,14.23714543,13.14453073,12.16951648
2.358545954,8.708117189,4.98871444,15.9648194,5.117088092
1.247531374,8.708383123,5.221200883,7.473906766,8.634730152
5.768798432,8.708536187,5.408026547,11.37495029,5.796611457
2.845309848,8.708710025,11.12364306,22.65977819,16.56496282
1.946255507,8.709646003,10.69867131,16.41030037,3.803126103
4.906324616,8.710137363,4.550890252,24.15163853,11.40730148
0.940698621,8.710628453,15.55399388,8.799340641,0.108718346
3.539990463,8.711654546,4.194148491,27.09173127,6.253130765
5.575378062,8.711974553,3.230968986,17.4932407,5.625770359
4.43478182,8.714538787,12.94329638,17.73765948,4.203179102
1.327637833,8.714579563,5.606095706,12.65161343,11.44162938
5.5306272,8.714763293,7.996952007,16.2985665,18.95425103
2.488817443,8.718226174,5.363096193,9.008386549,8.181561201
5.510579934,8.720625813,12.16155819,15.33256728,2.151374595
2.213367642,8.720727378,6.135407433,9.090170271,5.643647373
6.190118353,8.720801246,8.975741961,6.227226336,16.95981195
0.374812507,8.722809464,19.60587235,5.712100754,2.430136702
0.808007149,8.723546741,14.2328731,14.65425858,18.67665938
2.437280475,8.72591521,13.92557351,11.20289757,0.212633604
2.133346971,8.727318548,14.59834038,11.21777933,19.90843821
1.050169978,8.728310869,6.973663331,15.72650536,9.910352098
2.888191091,8.729014441,3.109705071,11.9520737,24.28077296
2.79380147,8.730654036,10.94664545,5.177749672,17.65351183
0.548912382,8.731601034,21.29133447,17.64911977,10.81306684
4.557557067,8.731679018,1.52264073,17.60870548,6.126598324
0.32063553,8.73179435,5.159353739,16.55417902,24.85232962
3.582088047,8.732879563,-3.094905225,9.517823513,14.24904099
5.148094438,8.733335483,3.531540982,16.17363417,24.67505263
4.277999686,8.735608873,4.235717798,22.89547058,2.47226085
2.753010684,8.736221343,12.35299807,10.2366269,0.562395943
1.401983632,8.736865705,4.525336536,5.304058406,12.71759603
4.261282151,8.737391908,6.106823831,26.08986596,3.242554844
3.564298093,8.737822272,20.88656348,9.329277795,18.01330384
2.571453725,8.737840664,11.9714888,8.976682308,19.39928226
1.431731018,8.738008552,13.74503045,19.66643729,8.260205922
3.488959519,8.738778647,-4.683486932,16.97605957,14.76864178
2.427382862,8.73923097,12.80479646,9.108237338,0.465865809
3.21487904,8.741017853,21.48521083,12.95036236,3.034926057
5.204548232,8.741069984,10.91144347,10.10531514,19.01888421
1.650726873,8.742143272,2.003673948,5.80387692,12.59275025
1.105809496,8.742355274,14.15894151,11.52049474,13.58176951
4.207002113,8.742712907,13.53987583,8.942171774,19.64395266
3.776599384,8.743050818,17.20456353,15.83916752,17.76142482
1.721859862,8.743211825,22.99435121,6.516052399,14.78568897
4.301459473,8.744304205,21.33413091,9.656637449,2.342333135
0.201010809,8.745788444,10.67477317,15.40122204,17.12537272
1.390705291,8.746305934,8.671000578,14.88228346,4.239588102
6.268873953,8.748105985,3.753192166,22.10514573,8.306216599
2.744519755,8.750557958,11.23162401,16.60846544,3.64567332
3.816031316,8.751815623,14.87105781,15.69056807,14.45462104
5.307112207,8.755600772,8.594554032,3.187990572,6.862110654
3.458350969,8.755684613,19.29884327,1.033269371,10.56392929
0.460024118,8.7565857,13.95660971,18.71535049,14.54755275
3.448894776,8.757099637,17.55363879,5.432451608,18.4848961
0.752898449,8.757718091,6.169601613,21.97297382,21.90248194
4.375329394,8.757794976,19.28237366,13.64363707,1.930922455
2.015510678,8.757988833,22.34454015,14.02210476,4.801801868
0.507367455,8.758726621,2.610433174,7.230819418,20.56734215
3.184063849,8.758790734,9.067117896,19.50521944,7.058606583
3.802498144,8.760356969,12.00455426,9.565177995,19.32959123
4.89323004,8.76076205,5.510153877,15.31589083,24.92838996
2.996797078,8.761011866,12.09528595,0.564098891,9.972499091
0.915124868,8.761227146,5.195211153,10.84743301,5.975861646
1.704982428,8.761792893,5.529170676,15.83262049,5.232499379
2.556971308,8.762104087,12.50148281,21.16855444,19.578791
5.742017991,8.763424725,20.90814882,14.8713933,3.684243323
6.139312384,8.763874366,6.900327931,5.961639804,11.62061035
0.03371069,8.764043003,13.65749469,23.05045665,1.299377344
2.564951518,8.764895279,19.20794823,2.378900365,5.199246553
4.798196748,8.765898733,16.17877755,8.166265207,19.61886592
1.111193047,8.766419528,21.25156501,6.117965216,3.504691879
5.948187038,8.766421283,23.75458461,5.292137924,10.89957007
3.331828112,8.766713383,14.44569118,18.00265062,16.10344163
1.952353493,8.767227122,17.90785,11.92158693,0.800554069
3.594352601,8.767460624,14.87796539,14.71672995,18.80091663
5.43985646,8.770562447,18.42493273,2.261384937,4.858450701
1.946478806,8.771187001,14.75586205,12.03184235,0.2570682
2.121729899,8.772141768,9.86154062,10.35796381,12.10944419
5.498679948,8.773719513,15.38616395,11.86884654,19.66101986
0.692591973,8.773966696,13.59755585,9.248782405,19.71767592
1.936200222,8.775398162,-1.766981608,22.14671649,15.02313612
3.1569913,8.775778158,6.97828575,19.33566241,19.34042142
3.97373508,8.775922017,10.33014799,22.83719244,17.54810149
4.574429695,8.77990334,6.100683942,13.63308424,12.67120936
3.462030491,8.78000104,13.740148,3.315628517,17.09243228
0.539629615,8.781768982,13.49680503,10.97986874,0.219193023
5.065317257,8.783110183,4.232616277,16.00457086,5.117443051
3.692576663,8.783299552,10.63275987,18.99381556,7.903664133
5.640367982,8.784838867,16.55155964,27.45774329,10.00710972
4.846576596,8.785648843,0.471705771,6.316970753,15.86076327
2.484124084,8.786938475,18.23620697,8.430176553,19.18488995
1.92586525,8.787897486,19.33297073,8.081464442,18.71439114
4.265384197,8.788477839,7.862081888,8.018380767,21.35081007
0.277301876,8.788732265,1.444937468,5.848640555,16.13132418
5.620308137,8.789510407,19.89989147,18.58382514,10.66209292
5.01483984,8.789712956,12.886209,15.04602696,1.775364579
3.564873968,8.790082039,14.19337529,17.6628097,18.72567685
2.230905694,8.790419347,6.874021593,18.36841937,5.842652278
5.833786516,8.791172977,10.63997043,26.88843467,17.10126161
0.314650117,8.791667573,15.33003845,8.425064862,19.79763335
5.37824197,8.794628187,19.53001106,9.43028705,18.76830729
0.978552468,8.795434802,15.92825369,19.52270113,12.47275268
1.95238303,8.797358454,24.23109885,7.459008398,12.15335289
1.444243003,8.797415143,0.155926665,6.650985425,17.5578856
2.725333451,8.799169532,11.10135352,22.72199902,0.559947326
3.51751039,8.800117554,10.86347503,27.68971841,16.15414684
1.480014294,8.80039019,10.3124533,20.25942291,19.89851751
1.743172796,8.800694398,16.72662408,13.99279565,1.184698578
4.836588886,8.801297122,9.29466978,23.19889908,0.701940181
4.198512942,8.802503194,4.636674314,14.23021197,24.93448035
6.247587889,8.803521021,4.18666568,27.7908882,8.276500555
5.629973075,8.804811446,8.384729383,10.62486197,12.9269664
5.261926329,8.805073148,2.72911105,14.4247976,13.87106617
0.326903063,8.805458245,17.71003997,7.34343155,19.20191451
4.970333893,8.805822811,13.33279034,19.21618173,13.20457681
2.545666892,8.807489623,11.68848419,10.47366211,7.79452068
0.319091525,8.807695001,10.7956396,22.67660975,12.86658894
5.224095892,8.808101126,13.71659859,17.37197886,16.35114072
3.436798832,8.809477584,9.258207295,13.79777793,2.834513606
2.981744941,8.810772197,10.47654128,24.29567476,1.132182415
6.235188252,8.811222893,12.92428251,7.250760495,0.677681743
6.273092692,8.811746423,9.848960792,8.228561051,20.35327742
3.673702638,8.81246794,14.74290872,9.577974853,19.88898034
4.708168721,8.813398931,-2.083630639,14.06902529,21.89515135
2.512572395,8.814167837,-1.160375397,7.628868154,12.51367063
2.977679561,8.814830119,2.557273303,9.017840572,7.580007083
5.412326801,8.816651373,19.67363613,18.35488739,10.46189419
3.542814613,8.817102765,13.83992823,8.401174636,0.242248611
4.829586699,8.818343689,7.100377018,10.87752414,6.262515237
2.87064392,8.818526776,14.85626455,7.835584248,0.292886007
3.779435853,8.818994838,9.738179838,16.66951781,19.24415294
3.84878141,8.822206097,3.424041512,15.58396018,24.71922068
4.779257981,8.826888502,15.79010201,14.20342473,1.069484895
3.533677085,8.827341263,17.89975063,1.316113795,6.225498203
4.102107759,8.827408068,4.899944208,14.99248946,24.80290343
0.246328889,8.827876909,8.436935313,14.62612115,5.700357515
1.973682134,8.828687482,11.35176212,8.833002984,19.25994138
5.077073176,8.828856541,4.114199583,20.50715938,23.28530679
0.849332079,8.830291893,16.21747064,8.168805939,0.314895838
3.301323627,8.830384973,14.94420675,10.842791,0.215956421
0.064209863,8.830517061,10.93612288,0.960691539,10.0571966
3.20705597,8.831024654,6.688146488,17.13357532,24.55472918
4.618406112,8.831839427,5.704404574,7.834917122,7.574810174
0.179936335,8.833601652,5.276274897,27.41765073,14.63626855
4.297960172,8.835216765,11.99740255,0.580780806,10.08044291
4.458509105,8.835235507,0.587904245,12.35034006,6.54063462
4.772955479,8.837121042,21.55533504,15.98399236,14.47420387
0.125101876,8.837603269,6.850938562,14.39308961,13.45767913
5.493054442,8.837826123,2.025179049,14.28618225,10.28274932
5.131382056,8.84002921,9.597235006,16.00355018,6.270265287
0.797379863,8.840149021,-0.999203649,18.03748391,7.80542132
4.577460052,8.841667636,9.074042173,10.74466433,22.98055948
4.467266971,8.842502752,4.542862075,16.36689015,24.71614119
1.914842653,8.844291002,4.103936234,18.41674007,5.689027682
4.096795063,8.84440959,18.48480778,25.08764146,10.26323655
5.073006109,8.845568779,7.640687415,19.09288177,6.421499171
2.772723511,8.846182753,18.70641837,6.317391991,1.678104317
5.315511645,8.846310389,6.966063249,20.76440271,22.85126155
0.236151114,8.846751018,8.647346361,22.85710385,19.31233966
5.963804916,8.847131292,17.62009651,13.94180539,18.6399182
4.252636039,8.848018679,3.398815879,23.87200145,10.75156716
3.430275676,8.849431448,5.757171096,7.521688796,12.60841528
4.409790311,8.849617251,15.15351979,10.03026339,19.80589091
4.616668248,8.85134127,9.008107877,19.05334016,19.89718822
5.73631221,8.851483482,-0.241780066,18.82242286,22.42742444
5.431056114,8.853781117,12.47618738,1.685583903,14.60930549
2.834616779,8.854088429,22.3856435,16.57852146,11.43035115
0.441691755,8.854615362,7.184302355,5.413720942,14.41097693
6.188941795,8.854848509,9.670967718,14.12661688,17.26174195
2.224919146,8.856161371,-0.425082887,19.24927972,7.93835498
2.68443933,8.856260248,7.890196231,19.77250838,0.315180559
1.994387737,8.856543309,19.59108664,8.48480789,18.69713228
0.267232158,8.860078551,11.36592103,12.39126424,18.81946463
3.83031735,8.86027999,-2.188647507,21.88656984,14.64314846
4.769264367,8.860847141,18.9804733,18.41547013,13.39318263
2.246654981,8.864002962,3.892724539,27.76824936,9.445730992
5.293294661,8.865041404,18.26149276,6.656197369,1.266301284
1.143185223,8.866168947,19.50908279,4.466919507,3.195783703
