feature0,feature1,feature2,feature3,feature4,feature5,feature6
4.467073308,6.805143247,30.46633298,8.473431749,38.76340643,15.13189778,22.094698
2.985090282,5.257498462,22.35706669,8.617380036,41.80461282,20.37781783,50.12696529
7.064352434,6.929823205,16.28171529,8.643752216,27.08754108,31.11852337,44.40667659
5.621962191,8.760336563,14.80857554,8.654948074,31.65684259,31.92577265,32.38748799
9.726443068,7.044619801,23.55828283,8.857080574,27.60383045,35.27395217,28.79619413
6.624644167,5.287942364,19.87913733,8.906393999,21.95186083,28.96678436,24.40304673
8.395639154,3.048717084,20.64424057,8.931088021,25.56220411,28.86810336,14.04817456
0.630856558,8.637586677,11.915852,9.092625366,25.22736503,32.94748443,41.11551986
7.456871622,7.066220241,10.02064202,9.203732262,23.44225517,31.07734067,38.15884326
2.486477425,4.218244412,47.85972183,9.254644595,26.14373807,45.32683133,37.97457053
8.585372459,11.72653696,32.67615787,9.285235528,20.34204485,37.12948242,20.93556398
4.102005859,9.287939235,28.21130411,9.298942811,18.29715548,34.73873106,14.59051712
6.415648831,4.159925629,18.92176779,9.313448726,40.77777678,19.87487931,16.42413063
3.918685461,10.78750853,22.3552491,9.330767752,31.74040652,38.06259987,33.59256327
6.344820214,2.968165488,9.414192825,9.347912378,31.29258915,33.51920051,36.40323773
9.449400717,8.961171581,18.12886922,9.368619736,23.45292635,36.26480339,26.27196786
11.26696387,4.971506303,15.94526765,9.474887756,29.79098224,37.68101931,43.29949517
5.474554885,6.930862075,12.2815541,9.542528134,26.72900412,38.05421869,20.03379722
5.098191168,6.210824569,15.48217594,9.690184739,27.47588545,32.91887313,22.27528485
7.172069132,9.036184142,22.41186994,9.742607793,36.6270912,23.45143983,25.06425282
3.73511421,5.506476247,20.5092168,9.743915028,31.0630914,34.74412083,20.38943011
2.506844542,6.629402594,28.6160615,9.76696501,41.44282792,15.48331092,47.62674841
11.05060288,8.18840448,25.02625223,9.807998183,29.23332395,40.89638644,38.84463058
1.225921002,8.219715023,38.7995769,9.810810785,28.49870437,39.33028916,60.18691374
6.776358831,7.20128202,19.93793409,9.883562848,38.00693188,21.46874194,15.46142904
2.640579384,10.3540931,16.03254972,9.944586111,29.18613776,33.01269974,27.12811601
8.37702612,2.344644439,31.88922574,10.00457754,31.92283845,41.86527957,43.91230068
2.675405203,5.826895125,17.658546,10.01643421,31.49361615,39.07512333,32.34267548
5.713752994,6.696468338,24.29455311,10.08528356,42.2243879,20.10822017,11.57393877
4.896870769,11.8264802,38.63441142,10.14769453,30.50726486,40.36151105,12.96407151
6.298495472,9.054606962,29.42752472,10.17314843,33.15780219,32.76557286,15.66971277
6.209106986,10.58235533,45.01865914,10.20424832,36.44820647,41.41983362,39.30185142
8.898699907,8.098866743,42.13224375,10.4438855,34.31281313,43.60748709,37.71740075
6.132041398,2.172523998,29.44443923,10.45484713,42.86035839,16.98272608,53.05273079
2.608651702,7.716037888,24.00117639,10.4727725,16.01488818,31.14521393,38.05099195
9.369609759,2.076545708,25.6740021,10.53443645,29.08944966,38.92358984,34.63089401
9.179458754,11.60480467,14.63609296,10.56434584,22.36882011,36.60840121,28.44128155
8.095086838,3.453862375,16.42596825,10.57330472,30.85860525,36.22805499,23.25016912
4.039004351,7.709078606,40.28919285,10.63100183,32.99306657,37.05187132,36.22403165
1.993111899,5.593659731,13.89922485,10.79232842,26.64070247,35.81723602,36.81967694
8.313546701,5.200154197,21.41555542,10.81027477,21.66995928,34.53416008,18.24512896
5.712738604,7.724587238,16.7149544,10.88470625,22.69589189,37.41120262,45.36087514
4.928869697,5.731666363,20.66526782,10.92700813,39.18900528,13.04244025,40.81233127
9.575308933,7.649968629,19.52706549,10.92797487,26.93529489,34.4947159,43.90920483
7.656250534,9.678483056,14.92997275,10.99368572,21.44898369,35.58773697,33.22317701
5.489710116,6.670799014,15.0847354,10.99447516,29.93464258,28.46211546,19.72750917
0.738078565,1.597912044,15.15213469,11.01146002,28.07424313,37.11134817,44.07665493
3.216753212,3.085537688,24.12218783,11.02265973,21.98258228,40.44950811,24.99167031
6.882681357,7.530750702,9.587872584,11.03491639,26.00918537,27.62692752,36.51496785
2.828964499,6.351676452,30.35981886,11.11381695,42.15006738,18.8001494,27.84886095
5.435740499,4.499834228,57.07159069,11.11705388,23.62923347,32.42279491,1.711039721
10.74737566,7.782500464,24.7377719,11.23208411,41.37765575,20.13864145,49.78856909
5.982608727,9.248661307,29.17782121,11.28145947,29.44725163,38.87420563,1.811614262
10.22837783,9.420413911,28.60178713,11.3932671,22.68466815,37.58374201,40.03876176
5.608358866,4.389022928,26.22165106,11.44936387,30.61269661,42.02038111,48.44385457
5.679126927,6.582319137,13.61510594,11.47806238,28.10518885,29.98291854,34.80921881
3.284637733,3.736846659,31.10116,11.51391365,28.45290027,49.11380159,25.78219307
7.674731655,10.56217919,27.05535322,11.53862135,24.66804679,40.55720576,31.61250231
7.041212607,8.193392474,18.59015016,11.54939559,33.96237842,25.3323713,22.79372817
3.18336487,7.141223225,31.23241413,11.63168183,44.99167688,16.708802,34.62769997
7.606425947,9.988353135,22.75907709,11.64706443,24.20747116,39.14192103,17.01207367
4.978977042,1.720006408,49.07762022,11.65880828,33.72765516,42.93885122,39.21992725
1.137029366,8.892017198,25.84246353,11.71946763,23.98060548,30.03008619,49.63461998
4.207120529,4.719813144,17.69857982,11.77880496,19.22960199,37.74063839,23.39859285
4.382313826,11.41651423,44.95225175,11.93832449,32.76780043,36.21650337,22.82556506
3.976264412,10.72662418,23.7638792,11.94371609,32.6438429,35.57561508,28.17146421
3.173070843,3.058854289,20.86125941,12.00855567,40.46637722,20.17615812,47.33847611
3.274800314,1.647895826,21.68515686,12.01670306,25.71894007,35.12373948,16.53466913
11.59335139,10.8911609,30.82460839,12.05954812,21.44528184,36.46873278,54.08148038
6.538777096,9.305184096,18.77881311,12.08098895,48.47735111,19.36298291,48.40629547
6.876728011,6.492429393,15.3047208,12.12317805,25.29474057,31.00965662,44.00125281
9.025654224,7.357228193,8.722426969,12.198949,20.1390086,30.19909183,27.96105725
2.280164239,0.960300714,16.46121803,12.20642091,33.00815471,41.74740941,36.82992405
7.163961919,6.414033622,23.02169341,12.20799172,41.81815131,19.37508922,38.08668508
6.893879214,4.42275924,21.39233903,12.23234293,22.3808467,34.62432071,19.39474039
7.594148493,7.462707739,43.27591333,12.23243262,30.86458376,33.3657463,9.875481966
6.927834237,3.121272504,31.02939078,12.27261757,21.25510851,40.1556784,18.05760407
5.162709743,6.113363561,28.46631764,12.27994716,23.22244073,40.53879141,6.032235261
4.352931266,6.354965259,27.67999458,12.28920334,28.07105294,37.58615528,37.70599563
4.868852996,5.372000485,20.17407888,12.43239294,31.09824427,34.37149298,14.14751996
9.00772045,4.118436376,37.65497665,12.49176216,28.13691257,37.34411903,25.34399836
6.728287999,4.261427323,20.27269185,12.49988097,40.25149447,43.94877685,35.03927063
5.570337326,9.563657103,24.63553392,12.50675258,26.48109321,29.79549511,7.696261317
5.536975186,5.11121881,24.00105048,12.50946165,29.84535894,44.90624416,26.58129287
9.386196309,6.827336415,26.60749253,12.53390092,34.75519914,38.67783142,29.96008441
10.46722869,4.396539613,32.18650909,12.6726981,36.56762512,32.33542723,46.12309725
8.844980213,4.441682835,33.03792458,12.69086311,19.61360365,31.69806887,21.53652521
5.148836138,7.243938923,11.50161205,12.72586821,43.73992381,11.81503701,38.27451171
7.09215262,4.452752273,20.22733729,12.78342411,32.40442785,44.14888129,27.29196113
7.17081632,0.960826994,23.13182211,12.8077966,35.02506992,19.47210237,19.57032465
4.952016236,1.742587785,22.2401077,12.89471647,21.73877553,37.09724742,42.11165648
1.600142883,11.08053193,31.50448605,12.90249854,28.99094108,31.27027306,51.54197079
1.640679945,2.082304717,33.64915556,12.94746425,29.72094353,42.58272725,53.19907638
5.864308116,6.578111444,40.12634511,12.94850519,31.65966342,38.64377321,5.115436265
4.538139821,6.452872223,31.04542487,12.96301407,21.51803468,43.407737,21.66367777
2.089244813,8.868842087,13.71256188,12.99496161,26.27757652,42.10852239,36.66212267
5.467290495,7.600531161,23.07377624,12.99679752,20.78100783,41.79971947,34.35728675
3.945882903,5.546236346,14.48042857,13.05968295,35.75489919,21.86689984,29.77380669
5.994735602,3.701175,25.67256627,13.09606809,37.84499779,12.40787471,43.75740445
4.207300822,2.026308799,13.85094459,13.11571743,33.22279233,40.73776356,29.37090301
8.952008923,11.75590669,33.17234086,13.18361677,28.9575015,41.04521343,37.37728836
0.839794155,7.892695429,13.9613396,13.19647231,36.79714014,23.40437795,47.25765574
6.795075436,9.086065192,14.7037601,13.25243858,31.76736871,27.62358492,30.99009494
11.06278996,6.462394369,24.50370235,13.27352376,26.63315586,32.81829362,46.15920535
5.395928747,8.421418967,25.1316443,13.28079005,21.11576199,41.51326509,28.89768201
6.385359775,3.950419789,28.43000125,13.29641724,36.72014664,39.98880678,25.55018674
9.373628351,8.468985579,24.07296062,13.30325622,27.30881741,46.98631232,28.70391573
4.545613201,7.736991979,19.78494168,13.32869961,18.74848999,34.86298161,16.70872868
8.811505762,9.121062136,32.03903671,13.34963463,21.41223413,40.16402612,33.22464077
5.019254404,3.94763559,27.36726477,13.38851729,19.25272793,34.9503975,12.60645006
6.001657506,0.249946415,37.62976368,13.39286667,25.4874225,39.26613883,62.22892928
4.131990433,6.340895981,28.06836193,13.40301228,41.28145618,13.43164464,37.52879104
9.722758692,9.379661466,9.569223928,13.42470221,30.94480442,37.06693876,32.02191452
7.020435513,10.1577314,46.10602479,13.50686601,38.34984214,39.34952757,70.41124797
6.331454177,9.276856078,30.11981404,13.51658058,30.54237662,40.12288143,59.96914704
5.546802312,4.149385284,32.4376559,13.52668856,21.29147909,41.73021752,24.94476548
6.25471445,4.996218314,26.35561766,13.61755758,32.22684369,10.52468483,24.58752464
0.943741242,9.781194606,24.84272849,13.68063037,25.49783977,27.60887698,51.79322997
6.705429862,9.727987523,10.66428818,13.71828761,43.83649902,26.0962911,40.04000762
6.067646996,2.81092055,54.87890695,13.72623903,37.94653794,38.0527252,7.00628555
6.085372465,5.735545486,19.23489714,13.73217021,30.84022326,39.82393712,22.89921044
4.612527489,7.747092025,21.75237405,13.74149258,16.40329453,40.64986197,22.51288026
5.864960632,6.075425592,20.5055691,13.75359318,21.83547714,29.80602266,16.45846
8.522007391,7.504479587,21.18909769,13.75903902,47.11829993,27.47221687,26.83626355
8.126689975,9.06524523,22.48289773,13.76129329,19.30325133,32.49834515,39.14433427
7.03270839,8.216405947,14.14581882,13.83588149,18.63129707,30.34890547,41.83189719
9.733465833,4.021774684,20.99216868,13.96475391,34.84581381,27.16036627,33.57852164
5.397950683,5.988707335,31.64583856,13.97517892,29.07827921,31.16776142,40.78083665
8.080982128,8.206140937,14.42076539,13.99290397,26.59759715,38.23617625,20.95514937
8.454133198,7.131536868,10.72453977,13.99975396,35.14222963,40.78245032,24.98167192
10.06664736,3.100334842,13.8223213,14.01192216,30.62303312,32.98020216,33.33300464
2.720758736,5.4592437,26.14869182,14.01432803,46.89130997,12.78604837,36.01443897
6.904620329,6.386574268,21.81687494,14.02178521,43.94589908,7.626949581,41.7916529
9.691240669,1.714002544,21.86987989,14.07654246,17.43372147,27.34900805,35.38882239
4.275362246,5.952608163,23.2973267,14.08489756,43.96191005,20.6706688,33.63805376
3.782794998,6.440477249,36.75520814,14.10860195,20.16475401,37.80439794,21.32463005
11.01956644,7.727184475,20.67177759,14.11253289,32.79707929,41.24742322,43.16773443
7.277209321,5.453891251,23.29346272,14.11624427,44.32094838,31.55946574,42.48386005
5.316281735,7.082966005,20.39731014,14.14169195,17.58669475,35.77320863,12.51943129
3.558885058,5.921442913,29.97180624,14.16783656,26.52879961,35.25597454,35.41951291
4.676828303,6.614864721,14.56260863,14.20863115,19.33018842,36.892386,35.08393377
7.252046001,3.581079873,21.42993566,14.21404566,22.84821022,23.84992207,11.77945311
6.925909362,4.805704965,24.71555477,14.23093384,26.30813566,40.01121704,10.47835174
6.78887981,7.924409333,24.37244278,14.26956737,39.38454199,32.02575061,46.08701548
5.274697656,9.916158719,24.54844253,14.29137971,21.47326148,29.85793959,23.43786965
5.768149328,5.097826233,18.93607209,14.30087373,19.90393414,24.17918171,38.98034783
6.393503446,7.357704296,21.63070474,14.30213475,28.11813062,51.84873492,28.65865916
1.828326661,6.40603392,29.46799703,14.30943952,27.7266381,29.27797395,47.77705849
6.032393401,2.956896599,27.36158412,14.35726097,34.74626188,22.5290581,56.04645386
4.031386136,1.520787149,41.88122573,14.40464343,33.58920521,41.97837192,23.22225872
7.34159823,3.133703063,14.67645535,14.40716911,28.21540922,28.25024675,16.93607512
4.557751371,4.658404021,18.79395876,14.41173295,16.07109876,30.0526396,19.33239793
5.507710286,5.290070837,47.21622167,14.41310232,34.40475052,40.00389468,-13.36054035
8.867431801,8.10141599,17.62668897,14.44003411,47.27737526,28.29992037,37.14399108
2.02848901,3.516612308,24.44777024,14.44977301,25.87496218,38.89835964,42.00107165
7.649698736,3.237419165,16.05847195,14.45460031,39.89359992,11.46947561,22.81701543
7.403753362,10.78422622,25.7393867,14.4610717,24.01407706,37.46655483,37.11024795
5.550194174,3.286426267,14.54355313,14.46460064,16.99605483,35.56357926,27.32013521
6.21278573,8.619451703,16.76164713,14.50715146,26.22992975,33.21741725,46.47928975
3.620137632,4.706293207,23.48080508,14.52551743,24.7053324,32.00778271,21.68423464
4.917397385,10.63287931,12.84734303,14.53167443,26.13291117,30.93041334,21.6488998
7.122248571,2.997342722,8.468293635,14.53229982,12.83425222,35.04826986,28.36470102
4.238062112,0.918282392,13.43929903,14.54250266,22.86545808,33.29328979,21.59676316
3.371735967,5.868121442,52.08419005,14.59405725,29.61324239,41.13533868,24.2231885
7.502966102,3.088379132,8.918539165,14.65483818,22.67467854,36.34959043,26.29880149
8.14032458,6.950492374,26.19840373,14.66525554,34.43123123,14.0695399,33.66231556
5.968406737,3.82858388,26.63615709,14.67836805,21.79693151,33.50351699,5.394208546
0.674591057,9.55414818,33.81371585,14.82146818,30.43984807,36.14087341,61.3777821
9.593638168,5.794301771,15.19140521,14.84632394,30.72005406,22.09327687,31.21341843
2.077146819,9.356512635,24.0032158,14.87988161,40.72413468,7.982541708,47.73276698
4.002455488,10.3715217,31.25025167,14.88640579,25.06957399,33.52234493,33.87343176
8.344851979,7.18369622,12.46193317,14.91089299,24.36289189,47.32995601,21.80213966
6.610635463,3.877514828,23.97635606,14.91564081,53.72330295,25.25800769,31.71975936
1.868237716,7.898851939,17.3859411,14.92330267,29.69321449,31.16200213,41.15614339
9.534371448,8.91932464,12.82617645,14.99219497,23.59815296,36.10873794,37.24176859
5.558383534,4.231470286,28.99811403,14.99677175,38.08812218,25.65399804,8.911864323
7.969531256,9.268871408,20.2957519,15.00330963,29.02152852,37.32112293,19.15328414
8.517527441,2.349247368,13.69297449,15.05808023,28.39901623,16.20742262,27.11798063
4.950680623,8.444946008,20.21598472,15.10214429,21.64361488,37.90313815,24.06234459
4.65795018,11.26990506,19.29237001,15.13165364,31.48527615,29.51028101,16.21686311
5.383329548,2.164178046,23.7839788,15.14150072,26.94675857,36.03251389,27.88303448
8.544694853,4.741960222,18.35097731,15.15465794,25.2997716,38.18402361,25.34041919
5.767729258,4.47902079,30.76692999,15.17849143,29.03055973,37.31108777,4.214916046
4.690758031,6.76403884,21.55153342,15.17938403,33.43812752,26.04036913,17.16124692
7.755335707,1.845243358,14.40339249,15.24701884,17.28833804,30.32051536,17.94759556
6.322593461,3.735219548,16.82698526,15.25997613,40.99094696,20.67770649,18.27500831
2.098665303,7.732424672,22.83961012,15.27786413,31.03527528,25.39420764,33.83293535
10.7074655,10.79618071,27.05225755,15.29127103,27.15248448,45.44465834,45.09045729
5.581797331,6.033498248,20.89429952,15.3093416,25.87367009,49.33144694,32.64976773
4.294187246,6.133790096,46.3788335,15.31895233,34.94372057,42.38743706,38.76057782
7.730494563,2.121952152,27.14514709,15.3365861,46.6962299,16.17747006,24.18473336
8.808699862,4.935939935,29.02255703,15.35776339,38.89873947,16.17996285,34.9983402
5.371711998,7.201998729,18.07833951,15.42980087,29.15360829,43.86866206,42.41587864
4.391745791,6.469289673,29.27464841,15.43563106,43.48905408,20.52857083,23.54121072
7.126204175,5.190455148,18.74529621,15.43614396,19.88012672,26.99799205,17.52572759
5.652977438,4.817565407,28.68180833,15.44115438,32.20770491,36.88673825,54.23997618
7.210482826,5.125918295,14.12015071,15.45019908,17.65123192,39.2597753,38.88339931
3.253700542,11.28473932,22.41242679,15.4632794,32.95740015,27.12827398,31.43968476
5.502758964,3.813288978,19.65425256,15.48076827,27.03857797,45.44704266,27.15915654
5.558718442,7.708597427,34.03532222,15.48336307,27.85632025,47.21231186,43.36710573
2.434793872,7.242196921,37.57318264,15.51250601,30.58384427,44.15587933,27.59798428
10.60005296,6.94411704,32.24937004,15.53953954,32.69386274,21.09360859,51.4024271
5.581874659,7.126144847,34.51837661,15.59304654,28.20950126,31.06018025,54.78956438
10.10258212,7.667931148,21.55672611,15.60964843,44.73370426,26.74605433,51.62261323
2.028159336,10.116219,21.67517819,15.64821513,33.39282141,31.84712883,27.38680317
3.607197678,3.738496968,52.17534735,15.71865946,27.49314556,35.67629584,19.13098786
2.382753336,8.61127273,26.45012265,15.72290782,27.39870295,24.27516704,38.41479402
7.479967865,7.36457183,31.49971104,15.72729753,34.13071852,29.43583718,28.35738803
11.43527589,2.211263377,22.36575657,15.73129211,26.27445647,32.0461289,44.36181565
2.600406213,4.334880628,22.73958587,15.74216117,23.69274138,34.59169641,30.14731855
5.887905779,8.375118629,33.28751399,15.75779751,24.63930439,42.67162118,58.63734601
7.123229058,6.083161108,17.91743552,15.88922974,31.5522645,36.38795009,46.11860341
5.852376305,3.14328539,24.11468373,15.88932175,33.25419223,40.41825849,40.03602937
7.493681395,7.597498924,30.92976592,15.89174775,34.44020592,36.51298307,53.44217505
1.280807249,7.495431344,21.88930388,15.92314726,23.00066518,31.63735866,43.94108891
1.165534247,7.44765749,24.66722722,15.94517583,30.15258543,46.0732307,45.05934949
5.457212799,8.147561477,40.6152089,15.97664336,32.34180704,28.67424202,3.925356009
0.253341608,11.30814087,12.36761509,15.98755817,25.74732572,34.39609065,42.27697765
2.591549659,3.887527038,27.87041884,15.99241667,34.9846319,32.1298882,36.7725822
7.458259734,9.489409551,9.545650993,15.99999844,39.2845187,18.45294732,36.63149568
5.470523486,5.151472123,16.64840604,16.03654451,26.1087923,38.47339291,38.52924072
7.452214128,6.380201115,15.93235923,16.10244581,40.47467158,33.0091644,37.07599218
8.844362802,8.668956981,8.28102245,16.14418963,20.62279505,38.15326924,26.99784807
2.798800708,6.097217368,24.83754183,16.21718881,27.22164751,35.43013009,33.25824555
2.956362953,6.181701277,18.87166847,16.23058718,24.81114526,36.04610794,41.32104277
5.719053078,2.639819137,23.72899815,16.25123311,31.29301635,28.60638818,22.41190853
4.414787003,11.51688821,22.94701846,16.28739287,32.85341244,29.17402025,16.56326723
8.809170607,4.693749828,31.77319146,16.49285001,38.67599056,37.70630664,17.76959473
1.171046472,0.983836216,33.16600608,16.51747144,38.07410228,44.4359546,58.30167245
4.443069914,3.687091533,9.225658959,16.51892549,31.56073327,34.17182252,35.02849241
10.95890159,4.160417451,22.40193414,16.52293873,26.49315504,29.56717503,45.71632002
5.888312187,7.818569032,27.58186485,16.5493231,39.87957275,23.53229714,59.25311453
5.198196204,10.69835854,42.22126255,16.55969072,18.7848444,41.5923931,44.19732488
7.254125207,5.12454325,25.44501986,16.58201813,33.52308057,6.934874766,26.21401265
8.70249557,8.058292795,15.1274588,16.58542795,38.40580382,15.61491823,31.96997322
11.18965131,3.333038494,17.57995799,16.66850989,41.16231799,12.36333537,48.19879425
5.620076568,4.545343935,28.88072273,16.6862091,36.19534405,46.2653194,24.49443052
1.179784623,8.062500286,19.59145396,16.77907428,17.54990686,26.50251426,42.20075106
8.101677885,3.152368316,12.38201084,16.80186474,41.66957851,24.1469659,34.04888215
1.834779691,4.792163003,16.31811626,16.86024743,22.53828879,26.46618445,42.8418031
5.080873002,6.725859901,38.95133473,16.8725643,29.37291145,47.08639509,51.60049049
3.687153771,9.513396984,20.01743031,16.9026464,20.40860637,35.33689902,26.2952695
9.034032844,10.88598396,20.27882933,16.91515072,26.1488917,31.96490094,21.41943721
6.109612034,6.967140815,21.91390421,16.9262651,32.20642532,50.46117433,16.78603633
5.748986001,9.285872502,31.43630411,16.93464285,15.48999429,40.68372101,46.10184107
6.979371275,3.464377147,13.66423674,16.9653047,34.5768316,12.38503062,40.20617505
11.9170994,7.236804417,23.14068273,16.99444417,27.02195345,34.8634735,51.93234382
6.558932995,4.907213634,17.34051879,17.00495038,27.71249024,38.22616791,13.38246318
5.705564521,6.727406666,23.90604997,17.0155426,30.3250065,19.72049729,18.72521337
9.398458268,7.609105524,13.21314379,17.02675728,33.30210748,45.26024956,34.4321485
3.430883118,2.854576382,19.27987886,17.06117411,19.77051238,42.08713137,28.35424105
8.038896159,7.643670088,26.56141694,17.06525365,33.71143372,36.98403258,35.26843584
4.253577951,9.352520536,18.24441999,17.0769394,16.82984641,35.09974188,28.71522191
11.22488057,4.701919443,19.59025747,17.0876469,44.83778289,12.28180813,49.23920645
5.920163878,11.83763509,6.012144133,17.2341497,27.73848267,35.90544725,25.18149584
8.598475212,6.334995314,21.7983205,17.27122411,21.8193414,30.81377805,22.89525873
5.284545131,7.065256689,29.81323852,17.29292462,34.88808623,32.16317983,41.38325448
8.598037108,8.819841496,16.76510033,17.31980277,47.73307471,32.77373199,30.0329622
7.834578151,5.706046413,43.85558735,17.32372775,23.85477518,40.4420907,0.468794267
8.414797017,6.974537377,21.30906895,17.35079334,19.45237009,29.42911904,19.21478832
2.65167334,5.958852626,14.46784673,17.35100988,32.11896536,41.78294165,34.15570078
5.58731563,9.393692708,25.34551813,17.35274669,25.87803541,35.00658365,13.05757398
5.968127255,7.817132624,20.06876911,17.36436538,11.1243041,38.29123767,42.08810223
0.559773368,8.068716003,36.5032222,17.38009643,36.59021309,17.48072212,70.08259094
9.826603904,1.719462466,20.38313462,17.39689544,19.46074283,26.35376342,32.36776182
6.284380229,11.28409858,23.99839201,17.46466151,39.65002358,19.18518798,23.26531941
8.524425254,6.968358416,31.62604182,17.49287468,41.01200131,7.672781178,25.42439837
6.439300591,6.880017172,32.70454599,17.51927848,27.23104917,40.41614606,-2.567841473
6.841378,8.630144504,32.83307889,17.52534566,38.55057495,32.20490131,59.82650414
10.41169813,7.172545484,29.80455787,17.56484918,31.61593179,37.30941408,44.44433593
2.40937625,8.615117701,12.30948734,17.59064066,21.709797,27.27984962,30.58979583
7.72268793,5.521441848,18.55224983,17.64877181,22.43488593,38.09530169,36.53061819
2.750654187,4.284603671,18.99019003,17.65107222,19.78485867,40.89980436,39.40946991
8.543152045,9.194244984,28.40740724,17.65494493,45.85284295,24.32173973,26.36446611
4.977906907,2.213114607,45.68816823,17.66229218,40.85181289,42.79423712,26.44949567
5.610618587,8.254258943,19.60007768,17.6726157,45.39989426,28.65252347,47.35048911
7.202949107,11.58936138,16.02625552,17.69071117,33.23253429,25.05340696,21.55861301
5.488240364,3.65923929,13.36390704,17.69569124,18.30387349,35.8745238,18.51824078
9.714440676,5.98904865,24.32898448,17.73907667,25.28517121,33.8469467,32.74870002
2.59613728,5.043983588,16.58573331,17.81315775,9.882712359,43.13801677,30.52559141
7.575876749,0.567946208,30.03906226,17.81542751,14.06603895,31.72576695,8.697252778
4.942218557,6.954170931,19.27265933,17.89938482,23.10307064,41.53722666,14.50586496
6.491420405,10.67128715,24.34975447,17.91776306,30.66462316,30.94154843,52.26806354
7.200678894,7.40246714,14.38561657,17.94136981,28.73411452,12.1041194,41.00586748
7.759709896,6.289313549,19.07150134,17.96110778,15.35385186,32.97070682,25.60768172
5.953730766,6.29863385,26.00357857,17.99089825,23.66169233,34.73422006,43.26789809
7.83604489,6.287417108,9.7255724,17.99758945,35.77395518,33.07626877,32.08399753
8.537022911,6.114606161,26.25518997,18.00241045,17.78552016,25.7587736,21.12386742
7.566841263,6.176029972,28.64300936,18.05953933,21.78865603,26.28694548,48.11224028
1.33530977,2.083694674,28.88277724,18.07728016,30.07826428,45.41807672,52.4001137
9.300075255,7.31675709,14.88677947,18.08056316,29.62094465,7.510190653,31.39939066
7.667143617,3.922004205,42.94049116,18.12369198,39.82445181,32.25139687,2.473122198
8.902135455,4.951993858,30.28186629,18.13486643,21.37680135,29.85212291,24.95299184
2.312591042,7.263509579,16.58140524,18.14584946,30.747719,46.46804649,30.3284502
4.524784845,9.226745182,12.92122771,18.15633204,44.2616805,13.50780036,30.55037391
8.0799542,3.356992098,22.92121237,18.17500538,47.43384453,20.39682029,45.02352726
6.762003462,1.891802182,32.48854424,18.17693047,33.41627082,42.09571436,44.65169215
5.587814533,3.330178719,27.67241114,18.19391142,29.22909436,42.66862367,5.055185413
3.763595083,1.130127688,20.45019207,18.2189578,42.01736219,37.00434522,21.27857693
2.931378806,1.879776648,33.43998178,18.23559433,35.74037669,53.39557994,35.62426636
3.380221201,6.716087259,23.60156772,18.25445077,30.73849421,40.78019712,31.29231658
6.461520604,5.572891546,14.11272158,18.29179289,44.56224188,28.40925583,45.66454621
6.677784396,0.078044875,39.60082899,18.30631485,35.92831453,39.75060791,48.15250128
6.277449708,5.640188186,11.70046856,18.37054813,24.9453578,34.35969236,18.32639918
9.195164151,8.067647337,22.21161076,18.40151479,38.54132183,17.0604117,28.54602205
