feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
4.508674909,2.512078597,4.060633838,6.322556658,8.984003777,17.79148538,7.162903885,6.768399815,6.551489552,12.07582588,0.050078996,0.189536271,5.582825018,5.459540566
7.246373856,7.278397014,8.998289757,3.485513892,11.01617718,11.81878591,35.84833116,-0.06057448,5.234517153,5.176182236,4.448463836,0.190551772,5.074591645,NA
9.095212968,8.275507782,5.704036422,4.619023447,9.460166166,15.83230028,7.122366617,9.822101114,7.16090007,3.811501777,NA,0.196376491,4.676011729,4.139900055
3.208745228,4.136397078,6.638949909,6.769339707,13.89203211,10.59389103,13.43724117,3.249208352,5.843971517,2.663709071,3.893535355,0.199131264,5.252579222,4.855110023
4.858258736,1.739741945,6.72840314,3.79605383,11.40818843,11.78081046,18.81432454,2.335793045,5.60262099,6.87076416,NA,0.212252278,5.694683383,4.268858787
10.56959429,2.880800303,4.419562685,5.568032191,11.3216865,6.599575422,15.63062637,2.801841449,5.673187775,8.244073762,5.058255563,0.219956773,5.144577198,4.027987699
5.92370994,8.208946927,5.335371227,5.328994529,15.79782048,NA,9.987138305,1.970344003,5.4689212,10.00216071,NA,0.223814874,NA,6.846568709
5.834805165,9.777884425,6.381992106,9.235247503,19.17849894,12.26799494,6.846231794,3.723735573,5.866771756,NA,3.751518557,0.224250203,4.926151257,4.971247938
3.675635086,1.746376464,10.71311082,4.709113924,11.77458624,12.90777042,26.90622927,5.321381845,6.2311536,13.21173314,6.105023133,0.224266003,6.819681499,6.82137416
8.57643557,8.028071327,6.165705396,7.147259353,7.948201305,16.41085481,12.83148799,2.734727964,5.640812229,1.541084122,3.908027601,0.224346211,6.883674956,5.568360956
12.18632862,12.1692212,8.564139891,6.410159879,9.004934721,10.16664278,31.37566165,12.0441469,7.787955744,8.036228431,1.21872631,0.228260359,4.454881546,6.063726658
6.807762658,3.748724338,4.548035996,5.369546621,14.72913997,10.35976434,9.405018384,5.663716951,6.304559717,0.640014386,3.264633769,0.229580699,5.904624654,6.997559742
9.022618407,0.940093035,4.460532271,7.63650512,NA,8.644444066,12.18328867,1.751023691,5.370444491,3.654325687,4.279257319,0.233513377,6.780010486,5.378098236
9.206972663,9.945615984,9.28471399,6.571899365,12.38902227,11.56898933,9.628687134,3.555025883,5.798041505,8.851755265,5.449173098,0.233991945,NA,4.087687871
4.577045774,9.199250057,4.242304061,7.550947798,13.34069084,8.295489824,8.273330779,7.062076227,6.635866014,2.073713055,3.035294941,0.237172263,NA,5.450300047
0.566621931,2.177268427,5.172215962,6.744663302,11.07526799,10.73520138,30.53465508,-0.007378642,4.911068047,6.497103214,4.71193446,0.239487793,6.373281007,6.698558861
5.549463729,10.71011335,5.71829391,6.546643015,7.639577463,6.741552023,23.18711118,11.64453279,7.761819047,6.333662974,1.603792792,0.240525541,5.041970769,5.299903416
2.598518577,2.463388217,NA,3.205511337,10.89550239,12.61350635,31.14487421,4.801516837,6.079623874,11.29137559,5.775606142,0.242625198,5.482601444,3.599804062
2.986582732,6.544276683,7.870342455,3.326837117,12.98706184,10.47529622,30.00711075,0.867369547,5.064925813,8.119889085,4.986640406,0.249471169,NA,6.038228939
5.05252222,9.5775949,9.310518076,6.106975852,9.15334247,8.933981183,3.481075088,11.70988038,7.833911133,5.821299665,1.741818077,0.250650442,3.987914679,NA
7.340544791,0.77035887,9.963339783,NA,11.57028988,8.82090443,8.722674138,NA,5.561963284,2.172589177,3.900845238,0.259135898,5.965956479,5.317847005
1.568294222,3.18813045,5.914399536,4.934598802,11.38911907,10.64685133,13.71243281,5.08829754,6.123831671,11.03724736,5.921580646,0.260413465,4.85095712,4.12962594
NA,8.611114286,9.028090165,8.727755749,15.96317298,8.334944917,13.84673306,4.961973793,6.081016818,0.210918247,3.423548963,0.265962445,6.547628192,5.729230689
2.552092183,9.871507617,7.992783644,8.089547682,5.705802512,8.576545396,12.63826815,6.576322326,6.520830987,-0.082133135,3.128526718,0.266444812,6.582695021,6.055155213
9.895137482,3.083000914,7.105976286,4.851947035,13.87915897,9.104987541,12.02029872,3.126353862,5.563804887,1.30421991,3.772776938,0.270691239,6.435763646,5.933109439
5.498207325,9.760261332,9.985954096,7.134124326,13.93722203,NA,6.719713916,8.240529887,6.985381998,0.980937858,2.620271425,0.271960775,6.364511574,3.628206368
NA,7.102709515,5.76382562,7.422012165,NA,7.064655196,28.73950157,9.50391156,7.371105661,9.980695775,0.469819633,0.282248612,3.903657189,6.908532073
6.233498382,6.261693514,8.630093344,5.064532418,13.40007268,7.933875701,15.32690762,4.686550071,5.961025286,11.33919627,5.736739092,0.288894825,5.664008083,3.640592715
6.048205856,2.891323867,5.939731953,9.792225259,8.060659514,10.66203871,5.440059897,10.51570801,7.7026073,NA,0.657846428,0.290975792,5.748798536,6.85610236
4.412518822,5.023849282,3.359014793,4.837269979,12.42774361,8.795264326,8.835161056,8.676151538,7.175103437,12.78266205,0.393192707,0.300813791,6.801695945,5.946828278
5.649739123,5.35136881,5.932656877,6.344722509,12.27922095,17.85862619,8.859615586,3.726071818,5.630554713,1.213742312,3.663707605,0.303736164,6.098826532,5.828974724
7.650814793,6.930506211,6.172323546,4.671533787,11.12523241,10.49497201,8.220621102,3.688684717,5.615797919,11.45083389,5.809640922,0.304719949,5.563000438,6.46228816
1.769030325,1.830349988,NA,NA,11.67427779,12.61775582,29.52106484,2.203256464,5.143594794,10.12883496,NA,0.30578127,4.955099029,6.617010957
7.281060398,8.750923707,5.723112007,6.432568448,15.50798983,10.90358074,8.240079757,12.75980557,8.507791425,7.911108255,1.358280166,0.310377161,6.690249633,6.725212656
7.134639507,2.475056214,2.741771395,6.574688799,9.334858685,11.39752416,8.674347857,4.107704719,5.715188179,1.152812807,3.763454984,0.316995346,6.578765143,4.321927601
11.29541224,4.751025236,5.693472289,8.541363182,7.896479935,9.920515912,14.91165413,11.43156243,8.138057111,9.788346463,0.995121387,0.320692235,6.040301241,6.194966315
1.767210823,6.648412011,NA,4.689229626,11.40585385,NA,15.60224886,5.802791055,6.264295958,2.544450155,3.298493756,0.326005695,4.004743096,4.709984081
7.080777161,6.948386555,7.566402742,5.831591343,10.98380358,12.75405,4.724798646,7.561214221,6.861229385,2.718449039,2.914906421,0.328090313,3.88083629,4.987811449
9.548379034,9.750799179,3.879789682,9.233882049,9.152294302,15.75096538,9.545632506,10.62049089,7.923199475,2.200489469,2.232837542,0.332567041,6.994166052,5.52698755
6.871870562,9.453147039,6.83785753,11.7303529,6.515779906,NA,15.04424127,11.76203855,8.3236,3.68670392,2.104058045,0.333604901,5.534227232,6.466990885
6.914252162,2.820133015,11.35523593,2.894107182,10.55862384,10.09545446,26.90077393,2.488612436,5.091235869,2.263917871,4.023517498,0.337735654,6.664001822,5.50747266
2.399000499,7.281512977,9.180914477,5.37139492,13.4413428,8.981356923,16.54384858,9.030924239,7.390184298,0.739643276,2.703910704,0.338208972,6.359858755,NA
9.104143938,3.727783134,8.420859721,7.574324853,6.579564497,13.19735294,5.546031296,10.30624211,7.843925999,NA,2.412345888,0.339420268,6.736623557,6.058060572
5.312051764,7.322180946,8.16323931,5.770916728,12.29987715,8.792631474,8.549793651,0.986583491,4.551871059,6.573847706,4.724140238,0.339650175,6.284383185,5.847879119
NA,3.568018989,3.931947311,5.947587378,12.72623916,11.1650705,9.911458251,5.84171475,6.266425318,11.78845229,6.114896857,0.340964913,5.364233422,4.170244013
6.11550552,4.079812074,4.91226119,6.812837839,12.02900624,9.639243133,14.86336357,9.558043328,7.59720855,3.311280319,2.211419767,0.344487812,NA,4.052423419
4.82161321,6.007664487,7.284934419,5.919326427,10.06202856,12.19033287,11.53373535,NA,7.848259602,1.279291481,2.425419085,0.346494502,6.921048912,6.047356127
6.901764376,4.77860757,8.53250209,4.321115492,12.18812852,11.55730002,23.60978854,NA,6.270900315,2.220686195,3.322361494,0.352474651,4.350196972,3.691229871
5.211606341,4.772215837,3.400168286,4.663406949,12.42429856,NA,15.62879937,9.853690346,7.743540961,4.178889462,1.921388969,0.355081459,6.758131896,3.808491956
9.555576236,7.176426925,8.196167605,5.470506174,6.420864338,8.930671861,20.73332858,4.140629126,5.621744029,1.259057758,3.809462237,0.35635015,6.67514488,4.06502764
6.498144158,6.932496927,5.368096682,6.786123902,NA,8.956686629,8.693015216,NA,5.498814277,10.4698037,5.847703168,0.357037571,4.378459522,6.790655392
10.58260587,4.049554811,4.898625393,5.911445232,7.309564764,10.46665813,11.36384851,0.427974945,4.224539378,4.313477636,4.372116874,0.358547031,6.551503319,6.878784734
11.93393876,NA,11.6015374,6.200610488,11.51634661,9.24802496,34.45336115,9.22067078,7.531804455,10.44777382,0.704334129,0.362488288,NA,NA
1.233774053,3.041049508,9.224210713,3.47241115,12.73038667,12.03762861,18.56015152,5.640628056,6.173476628,NA,3.281992653,0.363108405,4.951544677,6.569379817
4.739485924,9.007919957,NA,4.361157684,8.861717138,10.49548083,7.055809217,8.261803339,7.184914861,11.98360193,0.538551184,0.370777451,6.38777433,NA
9.704544424,6.548415,7.495040269,6.182371515,15.06452406,10.78050724,9.431271432,5.21462895,5.996431772,11.06703052,5.962154594,0.373390406,4.812919264,4.374949715
9.179083924,3.871733842,7.581579413,7.19281738,10.36914992,9.896363761,20.96701648,NA,5.951991258,1.278047657,3.367483165,0.382257014,5.358073989,6.559372682
11.0658903,3.401435784,6.11178543,5.765412851,9.177499826,10.26988267,29.3061577,1.983831616,4.645663861,8.765115745,5.255398667,0.389610285,4.383684111,5.70227213
8.465369093,7.691024615,6.351522655,3.852567468,9.017794515,10.81029621,26.65117685,10.05450753,7.982493203,10.61978295,0.682593629,0.395138274,5.309414303,6.105306181
9.335475654,2.63572305,4.026577745,7.846250196,11.86385643,2.500079728,9.634442354,NA,4.99912231,2.014345062,4.009759266,0.39926136,6.941301598,5.059191313
6.410206803,4.319290767,7.766157902,3.232792866,8.998548755,9.564306605,22.25342443,2.164640322,NA,5.450751311,4.469778448,0.413636873,4.367547063,4.877498373
5.379472034,6.94147866,7.064896732,NA,10.32160453,9.196179007,3.585185729,5.251634685,5.942085237,10.42035628,5.984883936,0.420286532,4.101490011,4.652528296
9.551913957,10.12129345,8.367940031,4.2298037,9.478973298,16.06253091,NA,4.86651897,5.767501353,10.35473094,5.929880414,0.421545889,4.108494815,5.17398042
6.989810789,5.892506027,5.914410007,3.986836151,11.16100419,9.756479512,20.61418949,12.39416594,9.17899028,8.536371166,1.252649489,0.426602738,6.50999368,6.81649938
4.212857467,5.031188594,4.244903965,9.544178284,11.38965581,10.60357476,8.519352351,10.06472015,8.126557422,8.954407206,0.855640885,0.42807498,3.742987672,5.1898346
5.015646675,8.511556241,8.165350143,5.687827917,8.272923739,6.89283685,22.64460815,12.32531757,9.178705729,8.006863617,1.281327228,0.431005499,5.279026751,6.69002645
6.399826051,1.654401542,6.598308043,8.167582967,9.083494784,11.81851647,3.510416359,4.448292736,5.544699703,10.40654797,5.731431556,0.435761062,4.587268595,4.317599565
5.7469516,7.772778337,7.536250365,6.627598092,7.665674434,12.09693265,28.31269528,1.158716205,4.003920063,3.297728476,4.200516595,0.437162169,6.537776339,6.762494267
6.679953645,4.626001588,5.780667847,8.572433131,13.33316118,19.11229632,8.62786113,4.205359975,5.426132599,11.15956873,5.78369748,0.437712864,5.308065762,5.289385067
3.162977679,4.625271438,5.773163697,4.848679081,6.795847053,13.52048896,26.97416134,10.88873179,8.569963238,3.249729357,2.076281927,0.440714825,6.712212689,5.545975488
4.223229417,0.782663652,6.748661784,7.759190619,17.30779455,12.05968026,5.836876969,NA,8.277374056,3.31977096,2.47337837,0.442445491,4.051611983,6.700095777
8.435191406,8.460791788,9.050181143,4.813915311,9.989714081,9.909473684,19.52735389,1.382384566,3.955065701,6.52617511,4.717627555,0.461476527,4.996632073,5.715555511
5.942464733,5.062493818,4.901472178,5.319776844,12.79539254,16.95202472,11.08860669,7.086671177,6.793196654,2.787301998,2.984595701,0.463458136,3.758928038,4.194719789
6.731155827,2.309106143,7.942094397,6.050524863,5.51897941,11.22585623,26.969258,4.424043756,5.461180501,1.436499204,3.591380313,0.463971793,5.62274183,5.339243642
1.742069361,4.117795621,5.889794375,6.148933867,10.07524114,7.514510922,11.4351234,1.565586899,3.946166325,9.434096585,5.196884583,0.477593336,6.299560992,6.278743291
4.899525434,3.320933381,5.708101946,6.451365091,13.63531684,7.490717447,NA,NA,7.993270198,10.14888026,0.894643198,0.48203937,5.83077155,4.129717182
1.437219042,3.657153972,6.871451082,7.31127665,NA,17.35252042,15.03037078,2.867049626,4.568964429,2.604516101,3.818968223,0.488555184,4.99920765,6.564451477
7.086685579,10.16587515,7.366969029,6.315795102,11.6103476,10.81787718,15.19526999,7.975161048,7.289047791,0.258115836,2.813577211,0.4911679,6.593421935,NA
5.117699768,2.152728022,5.016560338,8.097166785,6.823025429,14.16924251,12.52659125,3.466623831,4.877093581,10.20678017,5.71092663,0.491266864,4.409264266,6.352773977
7.863212263,9.252564633,6.852529078,4.892225456,9.05639094,15.11322297,5.373047219,10.08567819,8.5004524,11.04108108,0.67540815,0.508888771,5.8185283,6.567265416
9.006413258,4.613266656,6.823929772,5.88418781,8.97190996,9.416527678,32.36208397,11.02296749,9.042575191,9.175549257,0.944689462,0.5121217,4.56582625,6.403230937
6.43058404,7.077182192,3.906626181,6.043912661,10.93440233,14.06683978,11.88559673,4.045692451,NA,9.898329629,5.411608412,0.512773249,5.280020972,3.680108368
6.024266168,2.835378885,8.653250504,6.786508991,9.301016258,10.75449762,13.67078597,3.170903555,4.606515011,5.846884393,4.567724302,0.517138486,4.530471723,3.870332838
7.470615306,9.652805207,4.375448556,8.976870091,2.6677977,11.2709431,NA,2.960608929,4.471741884,10.99601352,5.445413682,0.520369708,6.71928815,5.489243649
5.954170632,NA,8.096040747,4.566205541,15.23620034,6.504256064,14.6140905,4.521613305,NA,9.547800474,5.702501305,0.52116499,3.645312354,4.158334478
9.1681843,7.356208266,4.263071486,2.953585,13.08802985,10.29360455,12.77888605,8.688717863,7.761822463,11.44847136,0.540874,0.522969966,5.77243443,4.906716799
7.978442216,10.9426143,8.449295284,5.769180041,11.94589175,14.43902495,10.64818264,9.767758959,NA,7.965382661,1.166821913,0.528036675,NA,4.114179911
7.509336953,8.076965338,8.118232086,4.135518174,8.968997394,9.772825361,26.32423725,3.035053954,4.462514118,6.700005626,4.745086518,0.531570174,6.117930763,4.021751642
6.696124523,3.302677051,8.777877403,5.802385149,5.165935968,NA,30.9844741,10.1200262,8.65309355,8.308669461,1.264004545,0.536567194,5.988936465,4.418234635
6.522969547,6.215884125,6.760484546,7.123162543,NA,8.663619231,NA,NA,7.780913875,10.38106577,0.521140245,0.53919554,4.475130112,5.010832822
2.383992152,4.286720793,6.515789705,9.887002334,NA,6.464039807,12.80560386,5.08068454,5.636153505,12.48105703,6.034490207,0.54674532,6.170908526,6.750367712
8.201673143,NA,7.146119262,6.275710928,15.02746228,9.442284433,9.836273033,1.949870534,3.707303638,3.923698646,4.265320789,0.55047718,5.95919487,5.920699729
8.144629005,4.139640301,4.299225038,8.556938709,15.27672631,6.388364166,7.110000508,6.745746411,NA,11.96588662,NA,0.554348917,5.475332861,4.922570997
NA,7.370423978,8.523979984,4.089509095,11.1632445,8.356368302,29.23161811,3.095022193,4.349967852,8.780831367,5.095321123,0.563215451,6.104325241,4.341407996
2.190050664,3.341390331,4.230280237,3.502007855,13.27088735,12.36357644,13.3680091,1.889957071,3.574060232,8.982635271,5.261509039,0.565535784,4.756581657,6.401273776
2.873190834,4.418809744,8.746208863,6.090304343,13.87913078,6.974503226,12.76287561,5.282756398,NA,1.540219203,3.42614881,0.566545673,5.167588398,5.138867729
3.593187581,5.430023238,5.666448857,8.337221623,13.16114131,12.51011099,13.15864728,NA,5.422327282,NA,3.457741975,0.567559544,5.256467831,6.447833527
4.304213604,2.349730854,5.894915516,6.936745905,15.56362204,9.36636782,10.90372232,8.778441174,7.986949412,9.975837652,NA,0.57821273,4.565054285,4.196820706
1.770283073,3.990299407,8.947835121,5.094469959,11.81849335,11.56700622,17.35855826,3.323862753,4.338468913,4.057192841,4.338002962,0.597554998,6.679790823,4.127806462
9.092882449,9.809041194,6.346622784,6.190360407,15.56728657,11.86413175,11.79390574,NA,9.84173358,6.328996582,1.596820409,0.602098262,6.571710076,5.902233164
6.85172296,4.566455949,4.286464854,5.210420296,10.75627014,13.43769016,6.422750523,3.755414886,4.610965348,3.149193857,3.91332997,0.602814734,4.675324826,4.777652685
5.313059771,4.114918005,5.268099286,8.750024506,17.92485782,12.34053536,12.87414992,8.218420785,7.684321641,11.03364576,NA,0.603435297,5.230388948,4.185104875
4.100378058,8.723932847,10.78071752,5.750738831,9.83103628,9.742069784,26.21547111,11.85871692,10.21923797,NA,1.701038672,0.606724085,4.289262615,6.578645293
3.836188726,2.896957163,7.130177732,3.788438504,11.24567085,12.98067886,24.20937362,6.086246454,6.210143447,10.603153,6.178411217,0.611097439,4.125777885,4.830463634
10.87249652,NA,8.724227824,4.39551777,14.58678546,9.880593916,17.35619127,2.276754133,3.52012445,8.17767069,5.176039431,0.614467086,NA,5.778790947
5.817703289,6.962927137,3.578537492,5.231928009,13.3891255,7.318807407,9.720243123,3.271826904,4.219302496,1.689173734,3.910778983,0.61507367,6.695868102,5.682623853
5.994313893,9.090740418,9.721223366,5.556220772,8.882430397,12.70894978,29.03383631,8.510399664,7.935405895,1.921977703,2.570314215,0.620053858,5.442184611,4.568533497
5.049370646,0.576423342,8.461083634,7.900198456,9.351570368,12.05239136,8.6371873,2.992591749,3.99231313,9.854121251,5.513022632,0.62070154,4.672796496,6.192670499
10.10991663,6.708390447,6.1344907,6.151751761,NA,9.222949884,10.55837285,NA,4.599769821,8.553586852,5.221392854,0.621666781,4.214148678,3.736481156
NA,2.509409493,8.601161315,3.877154924,10.42544061,9.811649577,29.13313577,3.154818691,4.096205188,4.16983078,4.06432404,0.623090072,3.860166117,5.166839151
10.0494779,NA,7.610688575,NA,9.394023084,NA,27.64780322,8.745787363,NA,1.640617888,2.625066612,0.623658396,5.588450975,5.601983263
4.943192969,4.959226491,4.726264873,4.971069536,12.36255879,15.18781478,7.481797315,NA,5.495222603,2.595755549,3.403981385,0.635556325,4.04261037,6.525399898
7.039157638,8.061935574,5.12744001,9.987716274,17.40274465,5.734383819,12.00277039,2.335291369,3.407780561,9.726393712,5.286352297,0.638671929,5.942181449,6.176986295
5.497858508,3.028251595,3.540612667,5.954199529,4.690071651,14.20166557,7.927251458,11.3797974,10.16457502,7.103101145,1.463419571,0.644120777,5.627490231,6.137934595
3.779423565,3.318802713,4.629206991,6.374663305,15.43409349,10.62003341,12.48527097,10.21446046,9.343088269,4.252210192,NA,0.653291305,4.103762684,5.590926529
7.085729597,5.823631387,5.391533888,4.154325618,11.75429046,13.80069221,8.07426851,2.321648734,3.275705771,4.429970052,4.266956299,0.65722416,4.804543847,5.848417787
3.826543754,NA,4.491342419,8.785276872,11.36467861,NA,8.362865271,10.68713186,9.735192006,5.872295641,1.667174906,0.657840905,6.522997052,5.316035482
9.025388363,7.789166575,9.331142777,7.047427955,16.56371658,14.22367915,11.02255876,3.325193997,4.035074687,9.652919402,5.566476427,0.6601853,4.181747299,6.118614172
8.912139885,4.667802074,6.097999903,5.835699688,8.695605889,8.706591937,29.66420758,3.260146161,3.980596121,3.490431179,3.782105246,0.660950381,3.753564607,6.867646385
11.23789391,7.388951715,6.105133227,6.973613247,9.562491091,10.41517641,14.63156942,9.25772731,8.669653732,2.68372761,2.527411859,0.66661193,4.669675016,6.088802245
6.951180064,0.588874203,7.728866049,5.883516814,11.11982994,10.83575844,30.02821838,9.34865711,8.755291033,7.916108591,1.251000402,0.669661421,4.504551334,3.827393926
6.613694606,3.249272168,4.358142798,8.279449711,9.166328471,10.66271972,11.91448824,7.643984684,7.406075048,10.15147351,0.275423863,0.669864868,3.794487709,5.366110978
3.297644744,10.32007495,6.899828846,9.012966386,12.70252918,9.142043794,10.83203024,10.05308131,9.332141101,5.901308331,1.679509655,0.672966702,5.517930388,4.570705095
1.846525138,9.0357804,7.852213138,7.745765439,7.028825412,11.52257421,13.57439515,3.328801269,3.956694471,5.773046475,4.576826084,0.675960061,5.378941463,4.102724365
5.601233716,9.300580411,5.327185571,3.22417361,13.12159756,9.456815696,11.29446458,2.849356845,3.554481142,7.948742229,4.975901232,0.678903411,5.561963497,4.858474301
4.735164169,8.298263123,8.669076033,NA,12.01099217,8.170865048,24.07152818,2.086080547,2.908453127,4.700745122,4.429485855,0.683030859,6.445602864,5.926075994
3.806156154,4.828188148,4.782244122,7.509110493,10.00406019,11.78730028,9.028729408,3.805214959,4.235104341,6.286848035,4.66666099,0.698937428,4.662926758,3.523856753
6.903930828,7.55649371,4.667078353,7.651709955,9.447690064,8.899287013,NA,3.057632154,3.498971699,5.072353659,4.408266086,0.717010114,4.767459214,4.786496803
6.157850445,4.504152195,9.305679586,8.163121234,NA,18.88772366,8.814557858,7.075250311,7.01055432,10.80109718,0.146171266,0.725885069,4.347458528,5.28070443
11.27117178,7.434821514,3.973216077,3.487291554,11.74055596,11.53302511,15.35306606,2.672528227,3.089513343,3.288956653,3.967961353,0.727850899,4.739190936,6.970311712
4.537768677,9.958807786,6.556248969,6.124275915,13.13616824,8.575754784,23.03125927,4.169013278,4.412755345,3.238075004,4.215663923,0.730286689,6.844889827,NA
8.479639359,12.23057135,5.624788755,5.204711414,5.391925592,10.75788242,23.25726703,2.697293334,3.042927218,8.112670478,5.174247269,0.737824667,3.618997696,5.740733675
