Id,Category
1567,A
1568,A
1569,A
1570,B
1571,D
1572,C
1573,B
1574,A
1575,B
1576,B
1577,C
1578,C
1579,C
1580,A
1581,B
1582,C
1583,B
1584,B
1585,B
1586,B
1587,B
1588,D
1589,A
1590,A
1591,A
1592,A
1593,B
1594,A
1595,C
1596,D
1597,A
1598,A
1599,C
1600,D
