feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,class
2.938907462298736,7.389471761744183,24.89831039484525,20.883801445489457,-0.8857128450083653,3.4751681869026987,4.475048510522031,3.74378403449634,8.39038794078609,1.008650731773093,2.408758770586492,1.9256359971309336,5.3699020184404045,5.404707215992245,A
5.796378185091846,8.008664711157493,6.233780553019466,15.256512227106793,14.781040914777147,5.310878317818748,5.410363744307889,9.335120604884349,7.087553095525153,2.8960716940968183,1.952139776706035,0.4487744286712505,5.653172025463172,5.183950629030786,A
9.571582747281466,7.506092116932072,16.189396775121992,21.91012227936639,14.528906996267663,10.09096041345997,7.363262126015609,8.168748543520849,5.941265599300016,9.217393484601777,5.458329209461284,3.4303375984323234,6.214270686470156,4.50077323353794,A
4.993686556382903,6.670581827546487,13.831369153032876,26.738246495913156,17.166324229532613,-5.316042605471504,6.544316337403373,9.635569609077375,1.5409074571189223,2.706599292201533,4.194911373926148,2.500523757685598,4.636040074192371,6.655309720580483,A
6.962998524838245,7.386979297772696,12.414150080855398,15.876659487600891,13.98228834211918,2.828905494582974,19.618390090319345,2.60388645927148,8.612096498244597,0.6042321933904926,3.952093156340185,5.298097552298684,6.378666670031864,5.981768590919064,A
9.254677940615196,3.914400083049924,18.375272043972096,20.23644587229853,10.389522160537414,9.29723476604956,7.776718266802149,-1.7886058159200058,5.138891644991814,4.8135100750819,1.612798439276695,3.121135983402503,4.44131875129796,6.796020307391637,A
10.601171827273484,6.489573069666923,9.05697007989926,26.83682726094796,31.0897548239973,12.524869288187489,14.796684871973373,1.5002172837033556,5.705234480601471,1.9483611707553807,2.092306745028691,2.9427474423673337,6.125447607692859,4.117476571389158,A
10.518244431334056,5.533444052486983,21.2544916263508,7.454778984962006,12.289281418201444,13.576078948798711,9.199282475772703,8.427226955660764,5.618151291622202,6.657647509706486,5.153114782927282,3.3200389736508664,3.885754711556584,3.8504692648606857,A
4.331553699190259,8.386816174904366,24.41033301939921,12.270551596377269,16.157468117668888,6.609090219701063,23.035329325792897,4.264448962835417,7.342222101484662,0.6220342525917708,2.648382783841026,1.8750834165478856,4.970342792492504,5.185286278665142,A
4.592367306906483,5.943840792850588,16.903122107833752,9.781406406408603,8.73039003477172,3.6976831493117217,19.83980887566633,3.475370393037447,2.686284839134716,10.428335589150198,0.5999239942235425,4.129745618016188,6.576783137619245,4.907862097953071,A
11.528828747276624,5.524176006756828,15.05986340034206,19.98311182178889,2.192949549458532,13.995822195096018,23.058317861506165,-0.5541702446701393,5.583364677845323,3.887957150704611,1.8575215695251213,3.0369445108602418,3.932082691766875,5.822421576695848,A
3.4919942136796664,7.500618998950012,15.457818864108576,15.576182659982386,7.598247954390676,11.094940993586674,7.748153948216894,5.823317641022182,9.050039700971766,8.403727086876566,0.732885329416625,1.370242856207092,4.5795359188197455,6.177537464000527,A
5.232273535091067,4.399227079672709,8.981143363327796,24.949343325764403,-3.8690601341285777,4.332760949624012,5.837336616263447,4.075471158865868,8.6903900916542,1.836530693080821,2.115974495763123,1.8162674818460016,6.100365671522949,4.44945096622221,A
6.985633684373518,5.111715048538896,13.812576416527415,19.65148148557168,7.668062992560999,-4.240549034563587,1.316473906940904,4.862803202700663,4.522856321772865,1.2383413491204958,3.266666301132473,1.290811679967259,3.791274255884165,3.979842634698204,A
4.279596543079757,5.973625958592102,4.894679296372592,16.510387680751737,9.29062582588312,3.79310706856609,11.083690101509845,5.112767237391249,5.160551397821967,1.2829145338762515,3.177358978985407,4.100071045395202,3.7194642377030016,5.486688306422668,A
7.602207467648439,6.040789982932353,12.093060614674616,11.79744005529165,10.086292510907551,18.755840968503957,14.633651975771148,5.589560030670761,7.4459564752022365,9.432437201480486,5.56222864033476,4.47586601943142,5.90067523097327,3.81153139375955,A
8.704145256401564,8.021094226205353,21.610125405323306,8.77917012288899,6.910635279289571,9.740515072165838,0.149187393625862,5.631048978381696,0.6247093283107823,6.9912208349173,5.312732595704708,1.714038702246076,3.5247460745614685,5.357340940065426,A
5.495761882452888,7.833978812535268,17.079907311425735,17.24203808787224,20.184047247687523,4.393552601736402,-2.067782528033514,2.919499853567813,-0.5328161408381202,4.452923872283363,4.602686750857138,1.2111236941070351,4.996935594199846,5.94679970644019,A
2.4103274436813105,3.4139192929358515,12.707458216874254,12.109726077842405,14.826013058588432,9.98553816605884,18.307771333429915,5.75079389363804,0.94526468666953,7.113611630959348,1.209802476975191,4.895480002519205,5.984106731331399,4.4077561714209725,A
8.63085228906957,9.420304521672476,27.13789179139444,18.37028496170236,3.9489305231525735,18.56569515553013,-3.0285555978991763,8.529004259058485,3.131510767999102,8.57821474869557,5.252298421369373,2.654650736778192,6.960717559264544,4.6553309351707455,A
5.12810322532803,9.077352341472237,13.290009041216804,14.56797407668538,3.374402195137534,11.591083559745174,1.4754155464889644,0.7661533228071313,3.887177007556111,2.742781476016096,2.0709953042350797,3.398618759427804,4.706459187404768,4.988849701846823,A
6.207441898331474,6.191386218511339,15.697457674087753,14.369415734739311,5.783412954979553,2.8765935448720312,0.6535388725266293,5.336257371648292,-1.5212890235101808,5.223154555989381,4.747149132616356,1.622313724255125,6.421131278780058,6.533899445995352,A
4.6355960557332025,6.75455995314204,15.075988543023009,23.49952639419721,18.03519685175483,3.353602443186528,-1.8382841865405315,0.3426341935477976,3.729748457548821,7.916318593652114,1.0657564340288743,3.4078568670934084,6.027414870051945,5.516145559616862,A
9.197672759919646,6.85422513336028,26.68161968167976,14.599769787730574,1.2762399479806683,3.414270210619309,11.657223054170384,11.403878078880128,4.586472598202468,6.684763397135226,1.2130167170887898,6.2187003114640325,4.810925067232631,6.851046729207733,A
11.552843919036071,0.3669096293144036,4.027040362575596,25.49171440970659,-2.487647663132912,7.922256860490997,13.4274891608954,7.147140896276154,-0.066337693332068,7.0344664560341545,1.064651364794197,5.113247292933043,4.196427388343906,6.291354371402148,A
9.027047095358029,3.006172269929407,19.231215641986367,11.437107395921108,15.599209424379213,1.920886845104912,8.42820807754831,6.231801156388344,5.12088329408413,8.568876736075111,0.2704460276382656,0.0978221709744378,3.7034918853453354,4.632851045494428,A
5.314946128480805,6.353473416049981,10.633391920454116,22.873333361791044,11.519753108659714,25.036810433366945,11.66870772052938,-0.1092160709634528,7.746300602373539,4.82331474949785,1.6040542786557763,2.648382272459568,5.313551090476087,5.803748715382841,A
9.357038003557554,6.18769154401004,11.883314670619956,19.04828836311732,21.74439794070587,13.21115817501807,4.583003331514203,3.186664414527603,5.530043864690965,1.6318747146724557,3.530665478890416,5.9988046335145935,3.640188758365333,4.980389858770716,A
5.123274548790338,11.544490952410175,17.315975985236978,9.821847147370658,10.366974633280527,13.281313970861522,9.331394660685213,6.357103997678578,7.228004270489684,10.799155346649648,5.717396175682542,4.165296451002708,6.869687426002821,4.866381534114483,A
7.282140988483759,2.831359252197605,22.912850838768914,26.37912820408568,-10.292813586960088,12.885872729068788,17.366008152602184,3.5292295933157387,8.07018677237138,3.800045249214021,4.403292234773989,5.159135882863277,3.944646307779185,3.5736532065952216,A
8.865289156396548,4.752181290257692,15.87042053476248,19.03566339097044,12.289474308562973,9.55985808231277,9.520079681267475,6.503930305225968,3.556726197783745,-0.9819659552576132,3.5104924372713464,2.376772617360753,6.413431919260033,5.780616490298419,A
7.61419416191063,5.295895596856692,22.040940322531004,9.06180055774687,5.111038064362252,9.167024063382668,17.7539541024479,6.606290566499206,5.33199416818318,-0.146965973560861,3.5053552036599056,3.3454065643046462,5.507340137253881,4.610097083956145,A
7.006217664852053,8.606752007207797,7.430336552432806,18.87697703454248,18.15386230984045,1.0645166032790914,11.72704427983579,5.046840729879015,4.70921726681354,-0.1985193460710244,3.1933842476550334,1.730509304417397,5.205499321188608,5.689397306150447,A
2.8086356149695475,6.571700882273172,6.3405224857999976,14.612294224164753,9.849436862872976,15.185709746918754,7.417581158371971,9.703211469397624,4.361843988120711,1.579943705740062,2.166007984129661,6.148323741661943,6.0997926422407005,5.732049634527766,A
8.258508153077463,9.345413796990425,16.190739622778658,16.001597134435286,6.668823142989362,3.181886848112818,16.523465252595237,6.673502905137785,8.026558130131551,1.1164167335394275,4.025172707965152,4.207291917690166,6.121781329333961,4.473936114703566,A
7.605285811323364,5.480818839053157,27.506610042085512,15.563302868515107,7.885293800330187,3.2436140241843736,-3.787428969137452,11.336336148421244,3.113419661271263,5.898889135087611,4.847168760120487,2.8522105970954628,6.689552325263523,6.671734733340249,A
11.391764607697338,1.9750949685413692,16.21678448469553,15.03478885232492,8.065406232164547,4.699086848587351,23.39103711185126,4.688934758089626,4.9338594776803895,8.880449981923327,6.215251707394036,0.2095058358701816,3.889421320013613,4.68492542218617,A
7.47317183472155,6.684586479234578,26.13891483757608,9.194835050512774,11.45373185817309,4.743439529133202,27.70838545437792,8.350378715571928,2.906793974495008,2.101705787199568,4.154372018609475,2.5831609135428986,5.473591616573776,4.656938346271248,A
6.765222268867978,2.118241011425306,17.3497592610943,13.221385755563116,4.955772002634957,6.9329129145839765,-3.395868288316236,8.277067221822744,3.463286901300645,2.4553148399200366,4.291123260812643,2.7031090385842247,6.223004606329684,3.966243260481375,A
11.989709027293603,7.633561425593774,14.336632527600464,10.76036539890358,13.595067956843922,10.394657072101944,23.746991597461907,4.456192757928071,3.087860706299278,10.503712996070742,5.963791308227769,1.2937146864540856,5.796885424798324,6.331273368981123,A
11.249514287376291,11.537411642415565,6.943642244581888,15.787637696210146,3.239805562131844,14.917374945628971,15.381339154605984,5.754860467440817,2.5035703095696094,8.548149501181426,0.7204033690114064,5.006024179298564,4.721173792835176,3.953475316233037,A
6.456473547639191,2.6083318657267,21.414003085753198,27.31217835975603,11.141899946757125,12.70655392359342,30.460964338247983,9.212322881677489,0.7061705411463581,4.829817747462679,1.610893455677819,5.488205363499927,4.245387847746114,6.019872787790343,A
6.331470988173183,5.836469986429781,16.114111627127517,6.432669532122128,10.47581982753057,10.855108866426235,-5.740950331327959,3.842069930408564,0.5145417839930602,9.098267213507675,0.8681314589036433,4.459752672294207,6.341577375734161,6.070463704121135,A
3.869225769801374,10.29961983257232,21.71890758967811,18.435980739796623,11.543958184450736,4.359655106835842,-2.621315854750744,9.97099148316637,0.2889587721689635,4.785895542597412,1.6052147731199071,5.524629422466867,6.221859453822852,6.852756696115667,A
7.671724778387848,2.511014020238701,16.618271193735215,10.400279269359247,13.176391717827888,11.23921072243938,16.49261549530608,3.8379448662019255,4.854695345322102,0.9233747683434484,3.3360273221063514,0.1243954641416885,4.15491608655994,6.061244185612338,A
8.055194850844357,5.7959118873843005,7.861663819720153,21.19545526721928,5.196406255356616,8.110352807260842,4.357234828243321,5.591477561426111,2.901263659853471,1.0960943957379712,2.688907417515213,4.9870897286197255,4.341165736337381,4.985324893064629,A
4.838690279873641,4.367536823522936,8.38761301833388,9.325994759296671,12.35903307092971,10.831791605747778,12.123527688473834,3.7454924435750954,1.7120119150739992,4.672799846981089,4.66128454770685,1.2063020435478784,6.405366462973253,3.523784300990936,A
6.633316113508105,4.939818436270421,20.59868631794024,12.590428461481636,9.280978089473152,10.343523271341764,-10.213355678907382,4.748291721977004,8.87484261699292,1.382977973332472,4.077398246134278,4.777257453195294,6.097782579849766,4.823151720240304,A
8.891110223194225,5.329069667527298,17.83478808395596,22.47391862356592,21.423973430999357,-0.0116684627260252,7.740086622216729,9.319958637046,0.0442575823051845,5.1018903322958336,1.548608931946948,5.429351247845437,4.592638894505365,6.575918915686216,A
7.941512393306917,3.570240086031088,23.481962070032296,16.322429916498514,8.296972241421182,20.80959364398631,8.76545386192679,3.870415242051281,4.598052841496221,-0.0819199938594241,3.324383685014709,0.3418646242519507,5.168018225162482,6.595895030873017,A
2.971017141137238,4.204845360478435,15.030428249173902,14.080138845978322,8.788394954607927,9.962969638709753,13.66746251909698,8.038759437937548,1.0832592353450994,3.06687761939156,1.8684251056515324,5.372222878536349,6.591971326649997,5.185282774708609,A
4.856912505402484,8.254121036035647,14.486162100103098,19.760123043082583,20.462755864739364,18.03111280965766,22.34098924050664,3.2813558437345502,3.615283630609233,0.9723721771033258,3.639282911255236,0.6782085849036421,4.583685900304882,4.623139832401543,A
6.262284274755731,4.963882002073609,22.933707826165428,11.84411047457778,13.807122441233968,17.100619274659078,6.431917928110297,5.154208534167974,5.111314100137581,-0.1081527675068905,3.101788393888264,0.6252347010227398,5.112202065858721,4.779318788775983,A
2.747671878171691,1.2933243600806348,20.618440055479304,14.66041667848411,16.144215752512842,14.151150220504691,-1.2803737733925429,4.127689979914309,5.838098036056283,0.96830944429263,2.932890011774383,2.376194058356239,4.121116565019797,5.838495985793563,A
1.6954270231307091,9.342680090307253,7.3499334622057075,17.460349993157024,15.662408732189917,2.853986170927292,12.766148611906694,5.688014803333163,0.0208925509761375,1.4720931172400444,4.170532225662932,1.7081071523832472,6.840639279861677,5.866825346521733,A
7.961646423437797,8.820304806818712,15.688858511336916,29.197480074212784,22.376877487010216,7.074985700857027,4.464548777006659,7.490112595585543,2.805042449279706,1.4703433669546344,3.9174818417290775,2.419110409130654,4.944891695173376,4.739640913757048,A
3.2928281211301247,7.0115095811495785,9.766751564960623,5.7165918454755165,8.985075713089708,11.21048736547324,12.234071674264449,2.206335879046796,6.460090688678839,10.043226274368848,0.595860312877408,2.659994690173671,6.093311068853991,5.616698791940023,A
4.429824096103146,6.623911000821938,17.091067684588253,11.10838153906781,17.493775088000852,11.378523502988736,0.5890538153991294,5.910992185758334,0.8778061490829954,3.9154947936256,4.526903253875773,1.7882973387030858,5.880500912998666,4.295335940483234,A
5.03975841558259,4.1921390934301765,25.655650579904307,15.7041099245869,11.95237665454522,10.234838532622996,-10.23646936964635,4.756269515756324,6.502852634043108,10.646277446319452,0.2458844021296534,1.7315750503510998,5.821370123810513,6.254722013178762,A
4.321401251870833,7.41645106503912,9.526967082990035,11.753963241450244,3.1924444773242917,3.955710637958384,4.685954820741406,8.022814052220156,10.293172587758797,5.037825816522979,4.720763775537312,4.19350723466347,4.516678677311372,6.095710533896956,A
3.9910293174432176,3.421594230847572,13.557009612109107,23.51185300531779,18.85127867726333,11.666271294879504,12.76354841967581,9.588861143693777,6.816703988283472,7.166214660770915,5.315936435378254,3.518554634349231,3.8166693879476057,5.994442357294345,A
4.686992088328816,7.199799899305417,23.32294535523437,8.781154049116417,5.5769620154907935,8.1482883789771,-8.246556720313293,-0.284385417761924,7.481328904982261,4.517034603868656,4.626841025427641,5.844185973494282,5.652443626128829,5.859383060775993,A
8.814285471268047,11.482279915643598,13.36939501222306,21.02611312480429,-7.005130762763391,20.47161580018956,6.308686543813068,7.277973126802054,0.3991529235377031,4.495049270699591,1.6888747569641742,5.172125274467229,4.286354591716773,5.169901409782232,A
