0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.421991974258765,4.14970302425421,17.74045730904142,21.028992566531016,3.661940582437917,23.08221736952601,17.37988250693053,6.579695016299859,3.7049904072958513,0.2105135729981153,3.44667034096441,2.454903834951878,5.021354392001845,6.800562521943277
2.907380690597,3.0797041998863564,32.6130854065089,15.139407278208694,8.99325479245741,10.669430442538152,17.886479946857367,5.693128089767023,3.110942756900755,10.351872768518383,0.5569799627771771,5.064054829986918,6.304810539814111,3.806485843119664
10.426095379461913,6.394930624955233,7.607332466430316,28.8417826560396,4.996624799781021,5.789634786904193,11.811163028275708,1.7130239800814149,5.284924839606134,1.3019440090189454,2.600500220307372,3.055125821378843,4.314380267643593,6.405507688434545
7.762558679210592,9.12733993333732,12.978102432016357,16.996330126973433,10.086118449269465,9.796228169509424,2.848343654948885,5.082585583636175,5.023219060693252,9.650968506828091,3.1843777524824843,3.415668822454088,4.651957860760611,4.159818608635144
5.390942129736939,0.8567219788887874,6.436116306052361,28.187672336969868,25.44326587225161,9.479894188067103,6.417050257045069,6.946492367327373,8.39768821451232,8.710911167051822,5.430518520827532,4.192143913544416,5.639877216639058,5.199941744158456
10.108950978168286,8.909233913268807,31.106384336981723,21.65204283398293,15.410972961517462,28.67338882778234,21.62261309629921,3.0645619848680576,2.109144438553457,2.313835488305261,2.083395251447415,4.122424962294707,5.477007866617026,3.992014044180475
4.655890185211783,6.41092922511644,7.737073955147377,18.58575596331024,9.86670246617373,-1.649302357956075,7.790240525128965,7.073516079988297,3.403761901124315,8.312763177292204,0.7869486556450187,5.62711840428622,4.69223552627656,3.694936226108245
2.897084594905119,5.3402879361527535,11.711394864747271,5.749147179591581,13.01078013824592,10.909010356740527,7.975104125487963,1.4514730201403363,4.346822297104874,0.1034662042120437,3.716123959942602,0.1820324859452445,5.833046279217786,6.639430526240465
5.965105802130819,6.007767191164469,16.79379253248861,7.69682923696098,8.315487083570662,16.670047529997586,15.65783016144211,6.861974466718468,9.45369189461493,9.34850161237726,5.40345561620073,4.316398990786314,6.822683108827028,6.264542949054547
3.8136631484030303,4.744968781443229,23.104670420030377,21.25305678193369,6.610097757070098,5.284117406079568,16.483675367902322,0.957307699976968,8.930887698711484,7.340738130747335,1.218853948742826,2.370215453771303,6.790224148845161,6.006921563356996
8.776920940184269,2.879478994973959,16.365475336457152,8.63324019722851,7.708024712801756,4.269858937143069,0.904661427413108,4.320172602314301,8.363720405383654,0.6010675853836878,2.4278169705890487,1.7702158702734778,5.819499173218357,5.241745750944744
4.50168869494332,5.941851398745698,12.094225444401188,15.85512987893361,6.724022382709451,8.668024164714996,1.4217648251240296,2.3576111230186925,3.4048597613618834,5.00950839181067,0.7818009977983273,3.684708906652758,4.170940967996129,4.38080485540787
2.833095840172452,9.084447152055354,11.375168592118694,8.335917628196595,8.840337884672913,3.246900910169553,10.00260094008577,5.724479839152365,5.69897877152874,-0.1317912350297989,3.35927551717764,3.909077869021445,5.255826120218483,4.6613382576843705
5.1563112962103945,6.346893030212698,15.59990097405759,30.983342934390848,26.1287295693166,7.263986568281053,12.284539747741366,0.9533758114871932,4.497245909574041,4.713851495376108,4.648836332264054,0.1236069823397402,4.505574930796231,4.085984512959692
6.853029813991443,5.733700985553636,26.33654163057555,10.597422743546472,5.958465477717761,18.027146248138987,17.143837089054184,3.466897688531598,3.3243399210309272,-0.615772363987106,3.5880442394158782,0.8297966157675623,6.226016158943656,5.2601805859128445
6.268362681653885,7.656545666938861,20.176499016691025,15.287073334002672,10.99435029319834,3.322560225204513,5.249613523309925,2.1429868887185326,7.879009132210784,9.307289379072603,5.573217042339659,5.493952445766859,5.679573340475606,6.222690491373087
6.132265361303762,5.747113269310301,13.733709727083092,14.439945341464918,11.526965589105355,22.358875869558386,8.954539526255829,3.121047170634545,9.510539815565616,7.771939496816502,0.9897955287920208,1.9655045588610047,5.050350718143061,5.845398858775688
11.58214775527972,5.101956817352513,14.319740896777436,17.020829580064518,13.903938253828295,10.40335111043477,23.326720824940686,6.626374007198512,9.055459679621524,7.971417686304067,5.473281770071373,4.330992223761557,4.309098462103493,6.033273971984194
4.869605468117441,5.504698327723653,14.069595045857485,16.451113010425836,9.54242165118566,-0.2444710927871332,11.665789599082084,1.4092740456765722,6.103711189578019,9.103224072524975,0.5712012677532718,2.8433806103158936,4.877520007588542,6.948256866117239
1.482655797640084,6.391174067103814,24.57310479324737,11.137181049587683,14.182637555095653,5.1910892991317,28.58590805018853,10.442189726876965,3.745050080207421,2.9085860849659366,1.9332325462751287,6.056550459653923,5.898730301982193,5.97304303430009
1.7377825624936285,5.368791693211716,11.833292483215464,20.112867568984008,-4.053143789973795,16.62287496486202,18.813625103168363,4.266282645857435,3.9525005716284274,10.31956216645543,0.2670214234002239,4.10136338509665,5.515007983078817,4.846912286899419
9.041479383714776,7.757217682209359,20.68828657044751,15.490553711188149,9.208794495558363,14.569779084235948,11.564554915357098,4.982984270203501,4.987205038032087,0.7527785894744019,3.145062062107158,0.6447473384677196,4.247246972121495,6.136383234623823
6.518278675246823,5.413243320786607,14.325717317482091,18.12536908755748,15.86918298919811,26.323915291039537,6.80651629926302,4.799075482748162,6.446408872113567,-0.7244327884184241,3.43225587740912,4.8504183342828044,5.975062681306718,5.095465401155603
6.459164058169838,4.417041542414781,5.952555902975018,26.228706319531007,-9.24508191935951,-6.938334101046928,10.541237874792284,7.555985849342703,2.576292695201315,0.1701569768119402,3.736706385359763,2.382751838330551,5.832546786429853,6.283265133605624
6.81210725822409,6.752531146179383,6.249397913923724,20.612933185459703,-6.4367043068785,9.57530707848056,11.436897174434351,7.247702508631536,5.073493821133753,10.212252152091434,5.643130733215005,3.174278316638976,6.498555696304156,3.765499082990551
7.0734548462161815,6.086205751303899,19.08986375249016,23.002972784271265,11.498954112611909,13.810327828116902,-4.435411342838702,5.082111099173767,1.121999934605474,10.125483610741233,0.6861411906880123,4.733559385337374,6.624669143075289,6.122374441341949
9.052667603794252,4.98103622936259,12.041986827344129,12.669732486787543,14.543549514697643,3.521838349042927,7.943219979427937,1.184668642305288,4.9632421796700195,6.145505676284138,4.889627817351188,0.8570782994217435,6.497024916223208,5.920811484782779
5.655535863913265,5.411244786270647,19.26485175873643,10.939710439839082,11.403549006864706,13.006942094682952,-6.354685347871344,5.60876564237874,4.9844417144564,6.481928524272764,1.3338662065936984,1.4086626039325758,6.313611631365808,3.8795979931024855
1.899143367127812,9.380131456425168,12.30393140498165,18.162359148130832,18.57322478668892,9.140747389134408,18.62774639402179,1.296778343793373,7.746978536312564,4.475466536034254,4.590852988152704,5.644965304931354,4.3265126389198105,4.645092864704708
5.972650413385502,8.114175272244355,22.37139752217704,25.592559593989947,-3.105156162390027,20.98564045464588,27.65682134862436,2.17934875756983,6.050267368940496,9.001326369737717,5.341191286328994,5.926740606728527,6.802934019970484,5.230189089570675
6.585609971507116,9.11814478800065,13.157710177067296,14.354061235227494,-2.814139770262414,12.03677018020907,12.6223671435235,8.411932227339731,4.105189213969259,7.884123362637028,0.7624497792040542,6.026702220552814,3.9882995083519375,5.106909775201162
6.165744298837153,8.590724428843206,7.100764455967642,21.000124412110093,17.090770160739986,6.724349708717047,3.5122327536885383,6.911616648770902,3.854931351440057,11.268686088918454,5.897487278101318,2.6019048157703337,6.765722769558731,5.923168270389574
5.756059752044141,2.964645513383097,18.76238533719245,16.48871151535189,20.510618935918178,5.705518243363093,16.573560463870443,5.865198733619311,9.2239548483278,7.529686761110522,5.1356686508659335,4.510352155467157,6.158658527023543,4.7290045723991545
7.7134165480069665,8.11891103381037,21.54331635688964,20.467904670788144,9.249886472252468,1.828578753384852,-8.54701485246176,4.606537315810364,1.9322807473448007,5.094056673275773,0.6587524378300703,4.584826396046189,4.568014695871246,5.05259471116635
2.869503674152312,5.552142713377486,15.890970291861306,20.36404597374582,25.639988817793423,9.612208943432195,14.936627784345562,4.927375382038515,1.7209695421457751,4.5217045639279165,4.598725447143331,0.5792442841803316,4.217068204750143,6.029186998518536
7.579768066911814,7.966353763218709,21.38684783902444,15.608405762636457,6.8861441572951,-0.6288474388498129,9.692155689274866,5.001796388681817,5.00212877314523,-1.5737325939918954,3.141087670373703,0.8698770699382563,6.573733432169345,5.515910385015381
8.621920805172094,9.65014167187528,13.355008732439243,20.68173139851786,8.401448554523485,26.0016064842608,6.480743343944768,4.717499768245953,3.7334818342830847,0.4048529619588787,3.459536601686977,1.3513361724405926,4.8376070498919805,4.150937076427417
3.2296692098675384,3.26219927274329,13.74217892207295,17.511220726722932,14.57006493724712,24.101394323294613,9.663048263304468,3.771161707244784,2.109904625734845,8.143203420584452,5.605854829801509,1.1687651570096715,4.033634105767183,5.011037835169154
7.094305741934654,7.911682185805653,9.0434293067435,10.377300298929024,11.935577046412172,9.78019722976624,1.6060277787443251,10.75153390634895,4.973178174615559,3.1355772485591804,2.077643555151566,6.1564438301154105,3.840818726556877,6.631793597191073
11.853181947267585,6.125808310634116,12.55358008918436,11.244863760206258,10.881827468902207,9.971210190222076,21.817154166758325,5.39282037842582,4.712213858918241,-0.90143087837843,3.214544558030782,2.509311037399965,5.917169426241703,6.680988499255035
11.032158368703314,3.122720726803586,10.019473501152898,10.394275667121152,5.159060350379011,9.634809699567764,16.933360455253123,4.967931012275763,7.965736905327198,3.29995191417568,3.178766765313443,5.340816636967725,5.392372630529909,3.863154977517578
1.428277495085274,5.759145548734744,28.42048262428283,5.885875422458881,8.265741530769297,11.103952106911615,28.94287380739497,3.129680489179104,2.738709445169772,1.572111427261702,2.2844946683886747,4.021339087999303,5.236343720395169,3.881945128215292
3.031726866647643,5.106452633373039,15.905192237815172,16.400064032038706,10.052093571698457,12.407829476157389,9.433771904978984,10.582831802864472,1.7875178676140786,3.1370215020563927,1.8938198988746853,5.761034224834934,5.868846610380346,6.792426512998971
4.152388670935999,9.794182443462129,21.590157771132542,12.990178481969767,13.221629220325925,4.6359943855538965,1.7351167113146446,9.060344265388729,5.491396909535421,2.0347860614987616,3.9809641404268494,3.2620303879687174,4.439403496978148,5.495622821609154
9.933268616772796,10.37485608273274,16.706349249116194,24.1029817662331,-0.2217390152123046,30.44638327827825,12.612453748659942,10.888352396523665,3.2791788074399744,3.2342075744984027,4.261491917688601,2.8572688198719622,4.052091234318162,6.815848519567311
9.97605970514159,5.329446930743696,14.276505534231337,23.24391138122713,27.9157050995441,-0.0529706463373946,12.58623663020452,4.450725743167316,2.7215873287990027,0.4589961117772141,3.647952525822251,1.3342326855130544,5.193402690049048,4.832372057044204
5.473106492406419,8.523468773800193,14.014034506695054,15.948793693958898,16.53548710969454,9.670903544093044,18.518858325102865,6.819262214276222,4.0861751253518594,-1.3468352231757723,3.5123298459742145,2.676102583703305,6.809466918126199,5.619268921642523
3.056173120606851,3.8782893252669823,20.39829326353488,15.763727969096491,10.077093583553001,12.606277551362012,6.392013006696257,4.183492550487689,5.73432620942843,8.525135593178348,6.105635934314482,5.550729278587294,3.5814376816378752,6.217619879471497
9.928635492892129,6.688172035670256,23.57684966196667,10.533249412852562,5.264205625573559,10.389627384808634,17.550409822469227,0.7876230264720334,6.481124888443538,7.623130258162335,5.523528240137607,5.94507458157521,3.617750313183,5.223230474174957
5.677599406637148,6.575934716929895,7.418785533550869,7.1920653858394274,10.894858560226735,3.205532328176318,8.636988809931257,7.834803320265243,4.348458817586949,4.997301873224355,3.6623838600089607,2.9156795870017453,3.982283436600631,5.845878179181634
6.259454156501455,6.120839644284014,9.400950317633788,23.91514863732162,10.536243138725336,3.1527930216298823,10.054388662528151,1.915090805060312,3.6195473489326497,1.1059936831949897,2.1826055480522064,3.5623536927640385,6.779855611737919,4.128572193286262
4.883612889555609,10.344408890054286,19.554232855204948,12.051631178461644,6.107948194263028,6.221004477851746,20.189480532529004,6.212254780853684,8.17745491079883,6.602897396679238,4.960135932041738,4.347916581806227,6.536560075043601,3.507957236730447
6.753171428262105,4.789479716126507,33.659259928645064,19.488735459987225,12.72335742579039,5.513973886504982,9.989780251205985,5.288307966369082,4.940079289959195,-1.875162320856547,3.1980301861151714,2.936674171604924,6.886126237906657,5.220379764767004
8.017343430294186,5.344816870500258,14.071570694362256,23.65559658838579,10.99005328334214,17.574215404591857,2.773578368848346,2.2534010235334394,7.970214196746166,4.5012798363783535,1.6618735256468586,2.317099058268855,5.483373698886688,5.271174303140631
7.013416666635272,10.8252848014052,16.847768915095877,14.633508671043026,6.966888007257451,-2.29251863429538,10.13872583432198,-0.2277299933218639,7.53845545078801,5.317642388237853,4.7644120255092375,5.831144078120918,6.108556515207405,5.819319982247086
6.588340983082637,2.8799076862636395,18.78520551751611,13.90462083778981,14.72610837220859,12.414776612573482,-4.691621106565389,2.0000490826233785,5.254049739382758,8.825792134587553,5.610719936349123,6.198702246814162,5.213916871410407,4.833213939987696
6.275060700906397,4.946878840981546,26.654059545110265,7.024672255096581,4.797174519720992,10.095891831753548,10.10137786268448,4.748804694596663,5.533453285849692,8.854472873284516,6.170704225537537,3.1252423868494947,3.878985462369403,5.253167195933727
5.858437864900127,4.724290021721853,16.914494480801807,22.60797806704151,1.865446308016652,-4.359386969007598,8.933418076158713,4.072559045693848,-1.472823722667414,4.941584015630371,4.698287820409646,1.4284826606000762,4.142774101567448,6.539579254931748
5.46350793508373,3.353788251429933,13.823638450457482,19.19342714984992,19.155374717482967,5.1053513442236,17.513608939200495,1.1784489918930174,2.6027394481088497,6.155579060466788,4.904334900379266,0.5602518398024271,5.2161373330239815,4.5956196282031225
6.270172919791312,4.5403881274877325,28.387120866933127,15.276500835586294,14.395901573117936,3.779345868922772,-5.524658447089286,4.135541816922404,5.214335281070653,8.984654307963003,6.031373135738264,6.040144749786961,4.114412626495838,3.574552201673297
9.140631361560338,11.036053852490117,14.615553501611275,19.270597368944536,2.6391610012192306,17.56302842612326,2.732150740315321,6.823902367564182,2.1114577643681787,8.469603696249823,0.8331940024427873,5.275596319921536,5.159144112108762,4.615942775839477
6.14785153943251,6.364850594236284,22.42689111007983,14.201246433724377,1.9395582443870465,10.010978217832196,-6.583144113696541,4.625065942957053,8.769714247623881,5.044722553611846,3.846488402547155,4.811522498543691,5.2399997586784055,5.846574371933043
6.580969757504917,6.083342985748723,25.93009874309477,23.06815252906739,15.526779460485296,11.641925451505989,25.991761323334657,4.896124783621664,6.236413807632484,5.598716407498193,4.862003891001836,6.020315667299922,4.016684737529885,4.811889513938602
11.291781817852211,5.669967731663244,12.693501059626705,16.601606289421635,9.811514628609228,14.665208898237534,9.95090143874252,5.710106577699854,3.2542804363323614,1.4667131445023802,3.547422335642482,1.9571253656445944,3.845649043080736,4.77383141157327
7.0851961743364384,11.750123816700151,20.95273261119386,22.767522165065504,10.240461944064268,14.35761561480031,17.846645467990474,2.405822354735124,3.89889555474905,2.194014795404497,4.023859330884696,0.4014065763594145,4.41607522367066,3.649647532235888
5.551314849855088,9.892388017547976,14.133964863302012,14.989880157946002,-1.8286631388979413,11.1078894211367,16.903601184726895,6.009709552937648,6.064580174421223,9.811154340111845,5.990180439317965,3.953437377280492,5.025332493037044,5.25476251442251
6.237152647901692,11.0983348719088,8.509237951118608,17.832864284081026,12.759576987541244,12.690251850089314,5.218520909100686,2.078256672986462,3.5675375424779574,8.099192080227729,5.373653792347807,0.4558386955269426,5.046594351036594,4.123081730853514
6.265913496784986,5.571724483250437,16.833772009879013,17.698055869968304,10.35833309090958,11.15122916207384,3.285114050209419,6.652893486220622,-0.7163173536011369,5.557657553899725,4.8156106942173045,1.852272791121992,5.412127415494485,5.300426101583294
7.673970263514014,8.148945136349067,26.08101070457068,6.139173502183791,7.251776168880433,9.54007922657051,21.14397191742864,1.048682637808521,6.786396010062694,7.508158332721954,1.0101769601582553,2.716992597666543,4.717147105623293,5.120130882534522
0.7168057504951454,3.4649200908075075,17.72419382117954,20.45648286977495,13.53540082855008,13.668133620486856,26.653189440477856,3.6918363006187978,6.064438437339034,9.024791041969031,0.2435384945026174,2.458560306234319,4.147170791765255,6.993962738377455
7.791583771090668,7.983012812219426,11.121864410924529,15.474219732524162,13.536081507419638,5.484338768596499,2.091221947395128,0.5749942406754078,5.285647272963081,2.2120753908089617,4.132379578512056,6.218721777571767,5.087158452633412,5.272197302213461
0.7603589092418945,6.228200404322629,5.111871739948599,17.863558024268126,10.09882321865591,11.564092539000807,14.77507025901716,9.055783836110905,5.420244093384493,6.361262381864936,4.909336290455247,3.244840206380708,6.956695833484879,4.157875748366684
4.721408864764338,2.364853854720056,5.667159317273276,27.85295482399125,18.17707716854922,27.83693338958397,6.0792070784575145,1.2803589563461335,2.6353560602408166,5.060531031509297,1.9174908008484048,3.707862420471058,4.274809757393147,4.68647834564667
2.55796541904716,2.9980837876803927,9.583338766332195,27.78417601404383,4.195490834687089,16.458937466149408,12.541641834601393,4.09436011488636,5.180989391063691,9.403785830689044,0.213814870767896,3.1813676720409516,4.506403154321633,5.299114072600134
10.094553124635988,2.301374848328793,23.5922605122299,11.46325573787486,8.039552083817693,7.316798033906688,26.82829890517187,4.914341571589806,6.018731725871038,-1.6664068984721716,3.3854749674637774,4.094883698178496,6.869696178869724,5.174427445413189
6.92741925670747,6.289403273885662,13.696073030086527,14.625197253535042,8.682562967973631,-1.1531850627408886,3.543342585646112,1.9005801007574463,8.392949393149802,3.002176943025593,4.420947472338721,5.452606451379724,6.952982643591748,4.797808250770601
4.220983729377101,5.776110588291858,25.809161127170583,20.19493062756487,13.639898037138105,19.940118453617927,11.999150424218966,8.016827555852963,4.996211709599911,5.4121797924114485,4.790496672415284,3.1976997298081073,5.28243999261178,4.286860470827533
7.787069388565035,6.378685385608313,19.748609627528246,11.647843398307447,15.874888895245231,10.5909877567322,4.575231211883365,6.660046590434099,2.896776226376062,10.032377497785127,0.4809548766546009,5.380563210171248,5.676337710686743,5.791768882597563
7.00615042344802,6.128104758043763,20.874599251015727,16.70497479384678,4.64593283992662,8.818529759872522,27.2532932100583,8.67055808437409,7.871439849733439,4.049258262976181,4.4652658387356805,3.805440967462072,3.8866779772084072,4.806289355667634
6.262766363537029,7.428131852129329,15.281022792998627,24.29696930353211,19.010194683193017,-10.67840052508928,11.362008354246074,3.797654607284973,7.647088847503417,9.28697838901608,5.3889363396824175,5.1387419218862265,6.847064169863387,3.728625653722326
8.613098261384119,2.637814410051706,17.675997017257828,16.7903770533889,7.493533528575187,5.07603232097767,-3.9250385721509184,5.024934083489908,5.000745011735884,-0.3158743699715192,3.1361485884019698,0.0298703638703288,5.315953146476692,4.582115305990252
8.084054162402065,7.392917602620603,6.2707141830263575,32.067217885006656,-2.46821859386945,24.33086042422084,12.72316490572312,1.2207663214337248,2.4470302073158314,1.2685602087775325,3.886328472318248,0.5941107868915562,5.074945389218453,6.728948381454778
6.262653936516139,8.66706537176551,16.07582792383148,15.08694396662224,11.212273895430975,9.843879099978382,19.141105075195465,7.369820355912662,9.454089203086689,3.8895464144156495,1.735884565361654,1.081834784107243,6.757075813630464,5.114832781486122
8.165467920998955,8.165607917315324,16.214304459159173,16.06140301648277,17.03054106244426,8.156266747978393,15.754332632759112,3.052987975406727,8.645042679396076,5.055914446499463,4.631045946479133,5.202984567412419,5.236976981417352,4.1461653051593865
4.154757415291506,10.341779897678784,14.850864858419284,23.405154166754325,5.251416704856696,6.3393892837154695,6.47741266902117,3.719565288846008,0.6336724749358682,4.034180947960314,1.7200697533509597,4.427134360298256,6.494224995508225,4.601371027147563
10.292914214190152,6.372291458165239,19.656642962802856,13.274128468131089,1.8101042865522032,8.956905663257668,12.820515035599488,6.05387319969623,11.188435713499414,6.837974696933276,5.074533923796313,4.543709996985877,5.187902784623916,6.712937614661618
8.051835836026969,8.195035078631777,7.803131618285895,21.66775783507893,-1.7839755886078947,22.59041480431316,7.030978777844117,4.598109287727934,5.252399548896026,11.805252950049397,6.172682298116133,5.7224098592023305,5.260654330807217,4.303434578163445
5.761093004707599,10.35587636032314,16.166252383349164,19.06950841328031,5.730572677750153,-1.0092664616587452,4.0864509509858085,-0.3008020893860559,4.938751454325238,6.448328506973457,1.2971938212613017,3.4231274783779937,5.360175637179677,5.731226959094485
8.022009160638868,5.719992906223629,16.086753996823454,15.270649311237324,18.49074847873176,14.298644283185691,9.985456783210537,0.9147959881361184,-0.5636485470962347,5.154208957918672,4.746624697171601,3.1373041225000935,4.505209787632072,5.265260198174218
11.62367193398,5.557461031212217,21.943925133229115,14.822476151348416,15.903692396300295,7.567580650112546,29.66550228574715,6.476131823143752,4.366196787455336,11.354265140139177,5.996570578055287,2.7360284140091324,6.624502383308221,5.682380487350887
11.032158368703314,3.122720726803586,10.019473501152898,10.394275667121152,5.159060350379011,9.634809699567764,16.933360455253123,2.8447714964066653,7.965736905327198,3.29995191417568,4.391648853043152,5.340816636967725,5.392372630529909,3.863154977517578
9.19707375915556,2.6449060391187182,16.592235601545546,11.921521176787875,8.052289670625894,0.5749424918524735,15.37210241793309,5.729155193603853,5.09325243641501,-0.5972856682194356,3.0231544214418657,0.127200564328818,5.636774726770196,6.221095087303482
7.020519888072597,5.963950261496458,12.530440796394569,12.033331444719222,7.399108510887654,10.949870217579951,16.412454341808914,5.087200039905322,6.691339276536817,9.3749846521373,5.916183685664621,3.129566701024543,4.68711153491412,4.719897150159069
5.768410944989999,4.112594187103145,7.236889769977715,25.375251155674025,-8.361660013152331,4.910223366946006,8.020057629710982,3.530195591517361,7.547631972494797,9.511375957935332,0.8397406487735162,2.094079576498664,6.757037228505944,3.950752088341313
7.056778525058246,6.943206093365262,16.363777987450693,16.28365547311494,3.716167641130132,0.1623457704022488,3.622075251934259,9.058377621669566,7.650487632905241,2.58430683797516,1.972193072754733,0.5785446959414284,6.182916934913026,5.26575982002268
5.28210129628521,6.539354173617892,19.68128653237748,13.613248578819238,1.085423308135253,13.111879789944394,16.559795396510022,-0.4637679697159287,4.937673507541333,3.8210056960745193,4.463932269453409,0.3323582038266667,4.794445931717384,5.963190826384422
9.782971021423707,5.358242064143389,20.145565973237964,16.41827436044396,-3.613240438187074,14.332609643488746,13.64651820461085,4.330581341636041,4.337475943676976,-0.0850250178744485,2.9180800140820247,3.921814512941634,5.214742422437459,4.249094541966182
6.030213713094832,7.343044058589127,16.236003539275004,19.86327027930117,7.745436827396681,15.663071865485342,25.81224539497024,6.116742985780145,5.2698317784474895,9.946969602290036,5.971217920291111,3.378672510676417,5.197862313444001,3.743111791177384
6.452226057240889,6.009586745417778,11.628057041288908,14.829785850187982,5.855491299288174,6.99822453451354,20.82996026419658,6.6904576038009465,6.029451776437679,9.522740848157966,5.696964874623374,3.688587608521502,5.42921610895599,3.577707707602519
