Id,class
680,D
681,A
682,D
683,B
684,C
685,A
686,B
687,D
688,C
689,C
690,C
691,B
692,B
693,D
694,D
695,A
696,B
697,A
698,A
699,B
700,B
701,A
702,A
703,B
704,C
705,D
706,D
707,A
708,B
709,C
710,A
711,C
712,D
713,B
714,A
715,B
716,B
717,D
718,C
719,C
720,D
721,C
722,B
723,C
724,A
725,D
726,B
727,B
728,D
729,A
730,A
731,C
732,D
733,C
734,D
735,A
736,C
737,D
738,C
739,B
740,C
741,A
742,A
743,C
744,C
745,C
746,A
747,A
748,D
749,B
750,A
751,B
752,D
753,D
754,B
755,A
756,D
757,A
758,C
759,C
760,B
761,C
762,C
763,B
764,B
765,B
766,C
767,A
768,D
769,C
770,B
771,A
772,C
773,D
774,D
775,B
776,C
777,D
778,D
779,C
780,A
781,A
782,B
783,D
784,B
785,D
786,A
787,A
788,B
789,C
790,B
791,A
792,D
793,C
794,D
795,B
796,D
797,A
798,D
799,D
800,A
801,D
802,B
803,B
804,A
805,D
806,D
807,A
808,B
809,C
810,D
811,D
812,B
813,A
814,B
815,C
816,A
817,B
818,B
819,A
820,D
821,B
822,D
823,B
824,B
825,C
826,A
827,A
828,A
829,C
830,C
831,C
832,D
833,B
834,C
835,B
836,A
837,A
838,B
839,B
840,B
841,A
842,A
843,C
844,D
845,A
846,C
847,B
848,A
849,C
850,B
851,C
852,C
853,D
854,D
855,D
856,C
857,D
858,B
859,B
860,A
861,D
862,B
863,B
864,C
865,B
866,B
867,B
868,A
869,A
870,A
871,B
872,B
873,D
874,D
875,A
876,B
877,C
878,B
879,B
880,D
881,B
882,C
883,C
884,C
885,C
886,C
887,A
888,A
889,B
890,C
891,D
892,A
893,A
894,D
895,A
896,A
897,C
898,C
899,C
900,C
901,B
902,B
903,A
904,C
905,A
906,A
907,B
908,C
909,D
910,D
911,D
912,A
913,C
914,C
915,C
916,C
917,B
918,D
919,B
920,D
921,A
922,C
923,A
924,C
925,A
926,C
927,B
928,C
929,D
930,B
931,A
932,C
933,B
934,C
935,B
936,A
937,B
938,B
939,C
940,B
941,B
942,B
943,D
944,A
945,C
946,B
947,B
948,C
949,B
950,A
951,B
952,B
953,B
954,C
955,C
956,A
957,A
958,D
959,D
960,A
961,C
962,A
963,B
964,C
965,A
966,A
967,A
968,D
969,B
970,D
971,B
972,A
973,D
974,D
975,C
976,D
977,D
978,D
979,A
980,A
981,A
982,A
983,A
984,B
985,C
986,D
987,D
988,A
989,A
990,B
991,A
992,C
993,D
994,B
995,A
996,A
997,C
998,A
999,A
1000,C
1001,D
1002,A
1003,C
1004,C
1005,D
1006,C
1007,D
1008,B
1009,A
1010,B
1011,D
1012,A
1013,B
1014,A
1015,D
1016,B
1017,D
1018,D
1019,C
1020,A
1021,C
1022,D
1023,B
1024,A
1025,B
1026,C
1027,C
1028,D
1029,A
1030,C
1031,D
1032,D
1033,C
1034,D
1035,D
1036,B
1037,B
1038,C
1039,A
1040,B
1041,D
1042,C
1043,A
1044,D
1045,B
1046,A
1047,B
1048,B
1049,B
1050,C
1051,C
1052,B
1053,A
1054,B
1055,A
1056,B
1057,C
1058,D
1059,A
1060,B
1061,B
1062,A
1063,D
1064,A
1065,C
1066,A
1067,B
1068,B
1069,B
1070,B
1071,B
1072,B
1073,A
1074,D
1075,A
1076,A
1077,D
1078,D
1079,A
1080,C
1081,D
1082,B
1083,D
1084,A
1085,B
1086,C
1087,D
1088,B
1089,B
1090,C
1091,D
1092,D
1093,A
1094,D
1095,B
1096,D
1097,D
1098,B
1099,C
1100,D
1101,C
1102,D
1103,A
1104,C
1105,B
1106,A
1107,A
1108,C
1109,C
1110,A
1111,B
1112,B
1113,A
1114,C
1115,D
1116,B
1117,D
1118,B
1119,B
1120,B
1121,B
1122,D
1123,C
1124,B
1125,C
1126,A
1127,C
1128,D
1129,B
1130,D
1131,B
1132,D
1133,C
1134,B
1135,C
1136,A
1137,B
1138,A
1139,A
1140,D
1141,C
1142,B
1143,C
1144,D
1145,B
1146,C
1147,D
1148,C
1149,D
1150,C
1151,A
1152,C
1153,A
1154,B
1155,B
1156,C
1157,C
1158,C
1159,D
1160,B
1161,A
1162,A
1163,C
1164,D
1165,D
1166,C
1167,B
1168,B
1169,C
1170,B
1171,B
1172,C
1173,B
1174,B
1175,A
1176,A
1177,A
1178,B
1179,A
1180,D
1181,D
1182,C
1183,D
1184,B
1185,A
1186,A
1187,C
1188,D
1189,A
1190,D
1191,D
1192,B
1193,D
1194,D
1195,C
1196,D
1197,D
1198,C
1199,D
1200,A
1201,D
1202,C
1203,A
1204,D
1205,A
1206,A
1207,D
1208,B
1209,C
1210,A
1211,D
1212,B
1213,A
1214,B
1215,A
1216,A
1217,C
1218,C
1219,D
1220,B
1221,B
1222,D
1223,C
1224,A
1225,B
1226,B
1227,C
1228,A
1229,A
1230,C
1231,D
1232,D
1233,B
1234,D
1235,B
1236,B
1237,B
1238,C
1239,D
1240,B
1241,B
1242,A
1243,B
1244,A
1245,B
1246,C
1247,A
1248,C
1249,C
1250,B
1251,A
1252,C
1253,C
1254,D
1255,B
1256,A
1257,C
1258,D
1259,D
1260,A
1261,B
1262,B
1263,D
1264,C
1265,B
1266,A
1267,B
1268,B
1269,A
1270,B
1271,B
1272,D
1273,B
1274,C
1275,C
1276,A
1277,D
1278,D
1279,B
1280,C
1281,C
1282,A
1283,B
1284,C
1285,C
1286,A
1287,D
1288,A
1289,C
1290,C
1291,D
1292,D
1293,C
1294,D
1295,C
1296,C
1297,D
1298,B
1299,A
1300,A
1301,A
1302,D
1303,A
1304,B
1305,A
1306,A
1307,A
1308,C
1309,B
1310,D
1311,D
1312,A
1313,A
1314,C
1315,D
1316,C
1317,D
1318,B
1319,C
1320,C
1321,C
1322,B
1323,B
1324,D
1325,D
1326,C
1327,D
1328,C
1329,A
1330,C
1331,D
1332,C
1333,D
1334,B
1335,B
1336,D
1337,C
1338,B
1339,D
1340,B
1341,D
1342,A
1343,C
1344,C
1345,C
1346,D
1347,A
1348,D
1349,C
1350,A
1351,B
1352,C
1353,A
1354,C
1355,D
1356,A
1357,C
1358,D
1359,C
1360,D
1361,C
1362,D
1363,C
1364,A
1365,C
1366,B
1367,A
1368,D
1369,D
1370,D
1371,A
1372,A
1373,B
1374,D
1375,B
1376,B
1377,A
1378,B
1379,A
1380,D
1381,C
1382,A
1383,B
1384,C
1385,C
1386,C
1387,C
1388,A
1389,C
1390,B
1391,A
1392,A
1393,B
1394,A
1395,C
1396,D
1397,D
1398,D
1399,D
1400,A
1401,A
1402,A
1403,C
1404,D
1405,D
1406,C
1407,C
1408,D
1409,D
1410,B
1411,C
1412,C
1413,D
1414,A
1415,A
1416,A
1417,C
1418,D
1419,C
1420,C
1421,C
1422,D
1423,D
1424,B
1425,C
1426,D
1427,B
1428,B
1429,C
1430,B
1431,A
1432,A
1433,D
1434,C
1435,B
1436,B
1437,D
1438,A
1439,B
1440,C
1441,A
1442,B
1443,C
1444,C
1445,A
1446,A
1447,D
1448,A
1449,B
1450,B
1451,C
1452,D
1453,C
1454,B
1455,D
1456,A
1457,B
1458,D
1459,A
1460,C
1461,A
1462,A
1463,C
1464,D
1465,A
1466,D
1467,D
1468,D
1469,B
1470,C
1471,D
1472,B
1473,A
1474,C
1475,A
1476,A
1477,C
1478,B
1479,A
1480,B
1481,C
1482,C
1483,C
1484,A
1485,D
1486,B
1487,A
1488,C
1489,A
1490,A
1491,B
1492,B
1493,D
1494,A
1495,D
1496,C
1497,C
1498,C
1499,B
1500,C
1501,B
1502,A
1503,B
1504,C
1505,C
1506,D
1507,B
1508,D
1509,D
1510,C
1511,D
1512,A
1513,A
1514,C
1515,D
1516,A
1517,D
1518,D
1519,A
1520,B
1521,C
1522,C
1523,A
1524,C
1525,C
1526,B
1527,A
1528,B
1529,A
1530,A
1531,D
1532,D
1533,D
1534,C
1535,B
1536,D
1537,A
1538,D
1539,C
1540,A
1541,B
1542,B
1543,B
1544,A
1545,B
1546,C
1547,C
1548,C
1549,C
1550,D
1551,C
1552,C
1553,C
1554,A
1555,C
1556,D
1557,B
1558,C
1559,D
1560,C
1561,A
1562,C
1563,C
1564,B
1565,B
1566,B
1567,B
1568,C
1569,B
1570,A
1571,B
1572,C
1573,C
1574,A
1575,B
1576,C
1577,B
1578,C
1579,B
1580,C
1581,C
1582,A
1583,B
1584,C
1585,D
1586,A
1587,C
1588,A
1589,D
1590,B
1591,B
1592,B
1593,D
1594,B
1595,D
1596,C
1597,A
1598,A
1599,B
1600,A
