feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
3.796308023,8.705487542,21.38962444,14.74416627,0.415662513,6.60325714,7.531291328,5.728303097,4.811348787,NA,2.93948874,6.029727507,3.709223782,3.748000954
7.269003588,1.922575153,15.32522415,18.77421523,14.46870883,6.877171644,32.26690532,9.686222796,6.677739425,6.777736165,1.072316091,0.34379747,3.718403344,5.667130988
4.050650862,6.922655311,26.28985841,8.549616518,9.278986448,5.75850757,4.454198101,9.383495166,5.943972188,3.290999146,2.047212214,0.21210773,3.726584302,5.045870595
4.771330249,3.847210199,25.02978612,27.97091845,-7.219827184,3.813945833,NA,10.41541824,9.368840501,5.282920226,1.494846817,0.678837877,3.728693,6.978098925
9.600305253,5.480315604,11.78229639,NA,25.29722502,-0.300927589,11.02944866,1.478580194,5.879968125,5.637613864,4.884219518,6.038310035,3.729036678,3.683954702
9.190344016,8.779776768,8.105860853,16.86485745,13.74677452,20.83823242,9.252662552,2.811487894,5.171144717,8.366291964,5.837704966,6.205142734,3.730361047,NA
5.837675813,9.678327453,11.49741394,9.90497844,10.00472169,8.679639024,11.43625756,2.85495616,NA,NA,3.626556356,0.316203073,3.730374734,4.841379335
3.719331812,5.882332894,5.615676128,9.432107311,7.367691872,11.75650703,10.26584254,4.210015381,8.695670404,5.566895528,4.864917548,4.922979137,3.731101992,NA
6.379300026,4.732909748,20.38874573,20.21544485,-4.789322274,-2.469615461,5.667840859,0.45331533,4.822490038,4.687631024,1.654591538,3.180614461,3.732132497,4.566170107
8.487350687,10.42005274,NA,19.20164192,NA,16.33158331,15.79746656,5.094416952,5.250018795,1.272786273,3.214046202,4.35130631,3.737018207,3.691835459
9.547593659,5.213299913,18.23135069,16.1258357,18.24675571,3.617012309,30.10958464,4.030320586,6.632734967,1.696876845,3.629574838,5.248310261,3.739607538,4.050327241
6.62570883,10.82776996,14.07666364,31.19268337,NA,3.565676111,23.9244032,9.366170768,1.096101959,5.742311987,1.371292137,5.55362612,3.745581441,5.975474093
4.437252512,NA,NA,15.58730044,13.14439369,18.13323894,5.032426769,4.96013369,NA,8.671815289,0.199370141,4.657683949,3.746018227,3.68142701
7.494661808,4.047042299,8.156773085,11.1736324,7.389047688,10.69175406,18.24512133,0.259986057,2.435378634,6.396720346,1.188718132,3.637544514,3.746068919,5.808158667
6.099864599,7.760658635,13.59049989,NA,NA,-0.72172367,21.10749683,4.501109406,5.561610645,8.686211466,0.18348566,2.297121407,3.749145824,4.117104552
2.328750624,2.812805792,NA,8.63606147,9.746854124,14.42479862,17.82024267,7.821723445,2.956751781,2.882445174,4.112217379,NA,3.749317393,4.221587964
NA,5.951570989,17.47384055,8.394277502,9.039055683,9.730682249,8.185044382,3.480964544,3.363482377,1.822053955,2.581564394,3.964203923,3.750939134,4.203343797
7.944997813,2.558211796,11.40922483,14.83633671,4.739981467,4.322981845,5.441948457,6.233412961,5.905297618,8.403355768,0.435179144,0.633167736,3.753171901,3.629243693
8.693672602,7.266765317,13.91721778,18.1576763,16.10085854,15.86630132,10.3327362,10.99717318,NA,3.652325851,4.345261878,2.916514515,3.754641961,6.591604946
2.825884294,8.940832389,7.907359652,17.81368831,10.38166218,NA,NA,3.825980786,8.146366909,6.175331112,5.029965451,5.069523468,3.763888331,3.535034746
7.636843915,6.695323382,2.869753354,19.4172316,14.88897163,4.00565115,21.18036078,-0.674724732,NA,3.150771811,4.198827723,5.968485708,3.764085371,NA
6.986409388,6.399337794,21.60665282,19.7058203,NA,-4.479279461,10.08411208,4.25283437,1.478277461,1.953399277,2.513895142,4.503329742,3.764107966,6.130112528
3.756349578,NA,16.13242858,NA,10.56112729,9.073043894,5.205029138,6.429882608,3.024489938,1.819269876,2.576933716,5.33891296,3.765197333,4.557209286
7.454549,2.745472736,32.36249053,15.5832866,5.301788823,8.396027248,-17.02779729,NA,0.8627223,NA,1.658208645,4.903777203,3.766472677,NA
9.776557687,2.961727267,NA,15.55956463,5.281577045,-2.277781342,25.11515207,6.24169985,3.050016984,8.241412406,0.53489507,5.279410724,3.767672972,4.535086614
2.938024167,4.509203187,4.909695273,12.38490807,1.588380471,18.06005295,10.61158403,3.844836907,3.707040515,1.380148875,3.423935548,0.841625392,3.76908688,6.223199566
NA,2.107606976,12.20495279,20.93014498,14.10575243,13.03002024,32.41985559,7.577432568,-0.894199748,4.019520694,1.833959947,5.124617159,3.769094733,6.662474714
5.027753946,7.355512555,14.60549196,16.68275617,12.1434728,3.881788998,NA,NA,1.336837316,2.336862786,2.354878748,5.336107155,3.771209969,6.37379852
5.420034759,1.998025095,19.62198821,11.73613209,NA,3.674685505,6.382145665,3.027253672,4.601765902,1.431601824,3.475369888,0.199190941,3.77683565,6.143020428
8.209282687,8.490391826,11.80562213,13.69098941,12.51474951,19.39726975,1.635819755,1.422702132,2.378749311,2.553605006,2.27441819,3.773959443,3.781231791,NA
6.759859871,6.813701776,11.6705651,31.72519232,7.140640381,-2.863464594,27.5141409,4.806951628,4.916184607,8.780331642,6.252585097,0.409610188,3.782102233,6.878748255
3.465995681,9.160901808,3.501402918,13.36198138,6.680270547,2.368801414,NA,5.767929195,2.291129361,1.636443386,2.665404903,4.988628099,3.784597258,6.142344784
5.683101434,0.570233816,17.67287982,18.76973566,-1.393529579,NA,21.85645098,6.688726768,5.95852571,1.639186657,3.620160929,3.657849823,3.786170032,4.216630802
6.103191766,2.093188098,8.605173859,7.500235864,12.69091213,9.55565511,18.39705066,4.122103387,4.602973646,8.740212337,NA,0.424721192,3.79216298,NA
7.828376579,NA,18.0992371,32.80250745,16.22259719,7.800313856,8.787552991,3.939729091,0.826130024,4.859471193,1.607847133,4.463624877,3.79373563,4.309390522
6.855735012,1.289863681,16.29567514,22.53593458,3.949460556,12.19325834,6.245379196,4.889380733,NA,1.244412824,3.294459788,1.44696495,3.799899494,5.881515182
3.030334955,9.568459526,NA,18.65553028,11.79444709,9.980609049,2.120563713,0.167532214,5.377150028,5.388760791,1.468317856,3.063705519,3.800233099,4.87272669
5.393642995,1.587284576,20.62527915,17.75352147,11.7490539,13.54783082,-2.143324601,6.962851692,6.909844727,NA,5.875753141,NA,3.8036551,6.911408568
4.342263484,6.9258515,7.93291262,21.32304608,9.559864443,2.061972972,7.626203264,8.857891819,7.127456906,5.76754064,1.367827925,0.503960238,3.807666753,NA
5.740266709,6.16481306,22.41015082,20.3794956,14.84645952,17.11798701,31.02903658,3.670967022,NA,2.351487189,2.339202866,1.986809865,3.81086248,4.573914179
6.776071891,11.36752898,18.33789544,15.20068724,2.381374617,12.18267868,-3.923733904,2.085182414,5.602073802,2.861331283,2.166509092,2.937901025,3.811571834,3.595715583
5.656177043,5.631075505,13.10597775,26.41872027,17.68120366,23.68595778,5.781418572,1.546563754,6.727792759,6.065657829,1.287546662,2.677696132,3.813039053,4.021799255
6.531051775,7.622262934,21.67989383,11.015786,3.681862109,15.98640856,7.848523698,6.034460897,7.885319846,2.785869773,2.1900097,1.22654664,3.814869414,3.763997363
6.219759307,0.565907606,26.75508086,11.17587005,3.187049392,8.19246259,16.32540405,4.124693556,1.426453943,3.690454663,4.361998485,1.33058511,3.814973432,3.917197568
7.010790012,6.946371457,NA,NA,7.283729834,2.630123177,6.580394598,6.232377661,4.745774896,8.660742703,5.995432816,2.938158019,3.817711202,4.433882572
8.700830736,5.850019328,23.27365831,17.06111824,4.626222802,NA,1.280646368,5.923184285,5.560063008,8.701552093,6.035823997,3.686898018,3.817757491,4.410057648
3.747025702,1.11793513,14.60525249,25.31265774,7.816835902,9.011205881,9.942278407,8.911445427,NA,2.583782537,4.027407616,3.017478721,3.819149128,5.089888341
8.683260653,7.545005973,19.69032426,18.9168171,8.142401229,13.5003949,4.733575571,3.761974745,5.493928033,8.704708261,NA,5.903571986,3.82377108,5.383363846
8.124320733,12.34730044,9.164572463,18.58862785,-4.541389074,11.66159989,4.430909826,4.175824656,6.251874184,8.603533271,5.937565662,5.294613985,3.830018708,4.424165101
2.656751842,7.298430552,11.90584121,29.23018594,15.94902133,20.56904965,25.48121408,1.364150941,7.851474801,7.869736446,0.724575343,2.476519175,3.832544632,NA
3.074883731,7.743911253,24.51403651,19.27557593,15.78614715,6.377223076,NA,1.702003522,5.406008109,8.329210997,5.764363588,6.160694127,3.833712003,6.70131124
3.422186273,8.217274649,10.30508046,14.92578439,12.26149951,8.256961803,9.00952038,5.000780192,3.52186091,1.250721998,2.927130432,4.712916801,3.837184104,6.94542526
5.775576485,6.487164396,30.98440495,9.260611179,9.376136664,16.04957984,-10.05906955,4.993952388,5.024925538,NA,3.147546362,4.950416517,3.837996821,4.308046995
2.929196459,3.972652739,17.05207817,9.497969717,5.008333846,10.35665539,17.43576408,5.812881621,6.171691653,1.369050709,2.811474114,0.964265489,3.838196856,4.399302825
10.15938672,8.777983992,9.960626539,17.53245452,9.486312552,14.4147519,19.81319169,5.756151359,6.715377091,8.621095856,0.339274731,1.155612996,3.839989523,5.632884278
9.530829459,10.20813801,27.75991367,13.17425758,4.157084644,NA,6.914109743,3.36495219,-0.256449434,3.992097702,1.836185681,NA,3.842775047,5.704589484
10.25742486,5.20642521,25.64771551,8.349705338,10.53081376,11.3813354,6.132861911,8.590907394,4.755009096,8.238181757,5.71415777,3.073472868,3.843879771,6.679969625
9.601455051,4.309245767,15.37780786,17.67993409,11.59109225,NA,34.70780091,4.092137616,2.301837885,1.60644957,3.631788077,1.246221513,3.84651238,6.046759162
4.17249271,10.44344228,11.7650117,21.79604608,14.03586957,-8.71418117,4.560606358,NA,4.45904126,1.313254182,3.430997137,2.791924933,3.846715342,5.533107598
4.907264097,5.28212377,14.88276577,27.5330038,NA,15.87390744,-0.296842671,1.252683187,3.613310643,6.988338262,1.027626247,3.496015324,3.847013634,4.667419568
1.547051724,3.176689114,14.52673215,20.50373206,11.71709648,20.85038082,29.60291154,3.429256059,3.286781056,8.366415294,5.776178772,NA,3.850844013,4.786812518
8.321356536,5.605539689,20.64070541,11.18789532,12.0104314,10.13844779,-0.811207761,6.46378399,7.031091962,8.246296194,5.714982102,4.087912842,3.851482655,4.652501716
11.05488467,4.899202594,16.06590725,25.8499957,22.47223407,1.846108152,20.76762311,5.629015389,1.841617719,3.018398023,2.110123095,4.908974273,3.858571542,3.7531524
9.468138402,2.477675089,6.632639872,22.89053796,3.89292478,1.595825557,11.92091536,4.454532395,5.255366044,8.846885057,0.092233897,2.703740024,3.86330616,6.539237784
7.785785433,8.834264537,18.49894403,12.79462435,10.15485629,15.40371121,3.628099719,9.587167976,6.747818623,3.280334002,2.032031836,0.364041028,3.86394172,5.481685461
10.57023678,4.248450039,8.244118793,14.08468601,18.61351764,5.834916489,12.18864856,5.982219233,5.625630326,1.30759276,2.841095438,0.56715065,3.86562823,3.934341892
9.16315742,1.913658414,8.909230705,16.12044217,8.255414027,8.906104752,10.44950358,11.32917641,5.772506187,6.049658058,4.98727511,3.263046688,3.867036291,6.624869515
5.743067658,8.251614234,32.14997891,11.60624578,19.32864439,8.053422107,31.22498821,5.562632892,3.904754893,8.747437781,6.030804768,2.04534773,3.870037784,4.930953159
2.627149556,7.351316243,7.773662334,20.59795906,-4.518771144,6.950872117,11.87564051,4.925151687,5.325370666,8.858705065,0.077616628,1.796902836,3.870357389,4.305832589
5.983164403,9.071943101,14.32210711,17.02394507,4.344942275,10.45086681,4.25493626,8.328328316,5.28531007,2.260729383,3.926185138,3.22710534,3.870796293,4.728040113
5.210935925,7.380806323,4.049914318,8.871516829,5.126668684,7.147889254,1.279370546,6.04319391,1.208547787,7.549148991,5.431070857,1.839296061,3.871773394,5.224502444
7.692034767,5.729791681,7.214401536,13.05149722,10.47702754,12.16929143,28.91838987,8.072118625,4.529090611,7.965474919,0.699315355,6.131084304,3.875003957,4.828383131
9.766153823,7.461974163,4.043725759,12.97757626,5.763807847,10.19092122,17.01191833,8.625833098,5.03510479,7.385331638,0.908264624,0.009681552,3.877863466,4.598973491
6.422403251,5.082732808,12.5495559,16.42518736,8.11657961,8.905707584,22.46344897,10.6100617,NA,4.292312755,4.528868444,2.536126045,3.877905877,NA
10.84665677,6.812834304,21.52498578,18.08718059,21.76188253,8.399190768,19.56831239,9.829685876,4.53841476,5.930447471,1.328599685,6.187902195,3.879519782,4.997554367
4.234636163,3.079901815,13.41842403,11.35941226,7.46230021,9.852843437,NA,4.449205331,3.823205938,8.674879872,0.328980412,4.274629117,3.883123055,4.021671791
5.514652812,2.454305485,12.06802553,23.69989337,16.08176916,16.95312492,14.5783967,4.79164622,0.622783525,6.76884897,1.097854778,4.664825275,3.883253831,4.92250474
6.947715693,6.53876832,29.24457128,19.07317986,11.64687711,19.54825161,-13.61012486,3.641943193,3.701957373,1.506066454,3.594367539,0.762807153,3.885443855,4.294368799
5.028426365,4.952468833,6.71880582,25.02680359,20.24427694,17.77322864,14.39790173,6.975233085,5.46798793,1.424267321,2.738291943,0.232638228,3.887635237,5.172335112
7.047637747,NA,NA,8.438830919,12.32346067,NA,-1.8070166,4.354259865,5.357905575,8.823058483,0.183658738,2.63548748,3.888454167,4.042606499
3.700674795,11.1451007,23.01897127,12.26006743,19.86224477,NA,3.700826341,0.140760874,5.119729453,5.533636214,4.850055832,6.258550744,3.88855804,4.907141013
4.232528879,3.300384908,33.18584608,22.94366132,18.74831247,9.71922249,21.1168221,4.475191741,7.889480276,8.041807071,0.673514388,1.750464966,3.891598041,4.70832137
7.277196054,6.686985998,6.638599018,20.53671919,18.18715643,11.99800558,14.78869991,7.598988031,3.990154731,8.523223726,5.844568732,2.770992937,3.891602627,6.565496721
6.523983485,5.919875094,24.13179774,12.37241504,8.997811909,18.32403246,-0.592652198,5.148385698,6.454677981,1.381187064,3.521559167,4.610734712,3.896739898,3.94248694
3.749850238,3.688091098,4.04292824,22.35469602,4.19702106,8.477192888,23.02641588,3.627366471,4.273816899,1.233317171,2.879466592,3.628204342,3.899898586,5.992597283
6.072865538,8.839224696,12.24731947,11.40388934,-0.836236736,12.48652131,11.21738684,6.205157861,4.563010382,1.256980305,NA,2.79373774,3.903078716,4.52287264
5.185703848,2.942215843,11.67542171,6.047493084,11.24824996,7.797063466,7.322504133,2.94387181,4.10071045,1.312827228,3.475914643,0.412301633,3.903286003,6.839354846
1.977991528,4.720442423,12.11879967,22.90178629,12.77991784,-0.093437763,19.10049637,2.82328124,4.932941918,1.309221702,2.809505583,3.17238987,3.904081776,NA
5.962512097,6.952702529,18.74545881,12.41928312,6.362244228,16.02266107,6.199922001,7.013349431,0.822770586,2.156261711,3.896841162,2.019925923,3.905690869,6.764870814
5.191403852,5.909218376,8.307194566,21.43597119,6.602810577,-2.653317894,4.785742072,NA,6.074563562,2.572581098,NA,0.341195881,3.905976134,4.099018425
