feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
5.030334859,2.560196962,8.97809525,5.960870288,10.96808881,12.66298894,11.6704307,11.10485153,6.871117803,4.791451638,1.923211172,0.080418972,4.949943215,4.922296898
10.82535847,5.476771559,7.656243838,6.173340276,16.91587137,8.486116361,16.99384885,7.499843968,6.581227428,10.12503554,0.265799987,0.081062082,3.756970315,3.818841351
1.526185254,5.159586197,8.761855749,5.281765185,12.28351511,8.655053473,30.514027,2.389326521,6.158954875,10.24043346,5.477133361,0.082776177,5.402498066,5.716503698
6.207181551,10.15833185,8.226559571,3.910137365,9.737277706,9.833563045,16.15166407,4.357248078,6.320842793,2.381642686,3.72182943,0.083416781,4.924304035,3.922186106
8.261563803,11.00980351,6.014340459,5.100678343,14.09796707,10.02507445,13.26270572,4.120788311,6.291159847,1.475664413,3.886123214,0.087552638,6.832056012,3.524595386
2.722894186,7.834241274,6.407326246,7.771078581,10.53270349,12.98940441,8.763319387,2.876363028,6.175818357,2.805703336,3.927531746,0.089225521,5.227352838,5.142282532
2.739139249,5.67332785,7.517161435,8.180731941,2.447718204,13.44186939,11.99716455,0.501708461,5.935064222,5.077607619,4.412821364,0.093905774,4.819919087,6.305664361
3.685445184,9.35915684,4.116389199,7.87793009,11.18667325,7.27517449,9.70700632,3.117056791,6.181350126,8.820276619,5.125353001,0.093915993,5.781526688,3.70977878
3.296051417,4.535769655,10.28406609,4.867820923,9.083513442,12.01596844,30.76643896,-0.123573114,5.874043628,5.556626482,4.493082682,0.094224491,4.336301033,6.816346192
2.086857542,5.184166844,8.278065634,6.046278563,10.36404672,5.849545842,33.63112254,8.42391848,6.684733057,1.441972081,2.844173343,0.095725704,5.2902932,6.595263739
2.693701336,4.881968381,6.423183148,3.090542075,11.44015217,13.13252866,12.42881406,11.61852898,7.005729089,5.481264173,1.759400303,0.098483958,5.433610997,5.236308045
8.058597943,7.039759522,9.13266654,7.471726755,14.35593743,8.822222414,19.11097792,6.286532397,6.478199356,10.69216892,6.245078,0.101773396,4.195214628,5.632249565
10.85728802,5.033965803,8.29460263,3.42408685,9.014977882,8.926264823,25.8846325,1.446601443,5.969459788,4.468663468,4.394402042,0.104603615,6.497053225,5.349352603
8.437424319,4.015136328,8.625394228,7.193022983,13.6777804,11.35371067,33.66338113,10.85432342,6.964984186,11.8140769,0.686618893,0.106383626,6.871113891,6.90787399
8.285535326,7.903874316,6.045465849,3.457324296,9.75895877,8.303567229,33.19219078,7.911231966,6.660576428,10.14005899,0.406065643,0.1132973,3.962262266,3.595811245
7.508219017,1.667728962,5.793083701,7.284529763,10.94824733,12.91700946,9.174712946,7.80162083,6.652252951,10.69798692,0.219502429,0.116442667,4.301190049,6.018513124
1.854264489,5.058168665,7.502014446,4.579377343,7.341945164,10.847925,27.4681333,9.177364978,6.825936819,3.520882055,2.285791529,0.121141812,4.544013521,3.571903527
8.318739235,1.345868197,7.806254285,4.839658004,11.36374357,12.67953869,12.3835142,4.916582338,6.305895399,2.057732438,3.432035806,0.121977284,4.636455964,5.570529059
0.874993927,8.873476233,7.886969219,5.006524901,9.429777355,7.944897164,32.16126453,12.21653257,7.250121518,8.694430107,1.07684059,0.130474217,4.6285011,6.548292705
2.395777898,6.589696087,6.255177101,7.007685339,11.98325286,13.906229,8.82418975,0.078750974,5.635305074,5.999267331,4.628063689,0.133856257,5.945151044,6.502312483
3.419733583,7.474390821,7.102520769,4.447627909,7.845096269,7.132196524,27.36129638,3.550289373,6.100368144,1.78452542,3.914379026,0.134661791,6.586150926,4.263742525
5.314583938,4.384915206,5.459177595,4.387132515,8.125230781,11.99352314,5.194895472,8.304058845,6.755130487,12.56375486,0.520056598,0.140488636,6.987574734,3.666537705
7.197334745,3.104988405,3.176986622,10.96144757,16.14446273,11.581279,11.82158024,0.45415448,5.633458342,7.990903388,4.977422941,0.142358904,5.691730013,6.328601816
6.35277878,7.478580409,6.700635877,9.068898128,11.13102533,10.54303952,3.966096502,5.537655456,6.358121548,0.161438213,3.399736234,0.146375554,6.555784006,3.810418782
8.009849699,4.285989214,6.484739323,6.283808651,13.07978755,14.56942341,14.0706354,6.885074064,6.559757069,11.91722111,0.109257554,0.153955308,5.44971598,3.573752906
5.346674073,6.653481233,5.079469263,8.65273712,9.60279131,10.74930709,5.456988782,2.505247079,5.874655714,1.295004278,3.791784622,0.155281202,6.539205458,6.679565283
8.623267412,1.622232262,4.740991409,5.240424039,12.8277353,8.734914201,13.414125,3.283570537,5.993501227,2.42317601,3.689318761,0.156189758,4.775415448,6.252677347
5.776044388,2.940012102,5.876179764,3.907605022,11.12653857,11.37525025,13.60588521,3.866657095,6.08289021,1.748704271,3.571949552,0.157090467,5.228001008,6.390707597
5.719672822,7.931335042,7.068517629,8.268333973,17.97279984,7.994378709,6.216608286,2.685649784,5.857649223,2.549880577,3.777907466,0.166838309,4.911305749,6.509303278
5.088866699,9.163557066,4.154275747,6.471993126,17.8690432,8.90494045,13.02176225,5.806488542,6.380298039,1.744181096,3.247080692,0.170918674,4.782402873,6.683914228
6.839007667,0.881920526,5.304618375,5.843821657,10.7021089,10.91070729,25.90198709,10.02585228,7.117637043,6.831153325,1.516455844,0.173414325,6.097044827,3.58483195
11.03181432,6.87476721,7.647777382,6.812215819,13.47838397,15.5780911,15.54746259,2.857010591,5.859620684,8.35422018,4.997495746,0.174006286,6.592550605,3.854443013
10.31845324,4.974607255,10.63497619,4.244852083,11.45527907,11.35069654,21.97590543,-0.119307559,5.290746082,6.773820725,4.786070712,0.180693287,3.719628186,6.747164708
6.748925532,8.645476089,9.5300965,5.029788697,10.82398518,10.58252478,18.73676624,6.248483257,6.452459576,2.487307106,3.191283603,0.186811043,4.017652047,5.153365238
7.790899524,2.94832427,7.985896967,8.397231299,5.079030179,8.995970962,3.373536868,10.5448634,7.356579506,4.648635026,1.886366457,0.208686541,5.96524659,4.349339675
5.135450039,3.832528326,8.506533222,5.054458545,13.54514237,14.18703962,8.216460001,8.22533999,6.883399342,2.876772131,2.828084747,0.218663674,3.808881933,5.730999285
2.415085521,4.297345354,6.948008928,4.797077766,7.455555427,13.81381752,12.25372854,2.775072845,5.668754818,7.975416406,5.099056337,0.21955997,3.912492912,4.120783088
4.34035281,10.45900836,9.113833405,5.52730188,11.8594231,9.653848045,28.51159932,9.778269842,7.245159512,9.939803296,0.918154007,0.22350508,5.664206172,4.231552161
5.164442883,9.491060973,7.276430769,7.51550656,3.703192677,10.03893274,30.06755909,2.200850989,5.472934436,3.940368332,3.940042257,0.234504381,3.668050202,6.170994755
8.680929174,8.054957391,6.008534919,4.900385115,12.0858194,10.37981465,21.87584628,9.16227999,7.145496451,2.617550156,2.697884324,0.237869716,4.298711621,6.381247097
9.823605017,7.814948328,3.85275576,7.379943636,15.48420806,11.26998477,10.14527692,2.08124425,5.419640249,9.402485727,5.540674073,0.239789973,3.939457573,6.727760558
3.367425251,9.669408765,5.174797706,7.249703837,8.464737837,11.19819245,9.113342655,11.65293792,7.772509521,3.304769137,2.171722497,0.242104467,5.651208668,6.435082085
9.061697061,5.178266868,8.419015123,7.415797025,9.855170536,12.32298416,13.02303145,7.02652666,6.630810038,0.91535383,2.995718843,0.243509452,5.644595904,3.732414086
5.273676433,6.617017176,5.911340274,4.83591993,13.69208968,13.61096579,12.49418831,10.53004208,7.54169059,11.54240709,0.742793534,0.252945014,6.845682981,6.154365708
7.725448149,5.481291298,3.859759516,7.680869887,14.81447133,14.90436586,9.28347764,5.50571987,6.241442596,12.65144867,6.010156687,0.254410046,6.388071461,3.809945837
3.552774571,6.688422081,3.7324444,6.35318878,13.1267833,9.715323838,12.27645568,4.473954805,5.971739653,1.528931859,3.688297229,0.255056143,5.819271367,4.027469985
4.908904486,6.887481955,4.088832733,4.212368374,13.08910263,9.579152986,10.28989952,9.76546747,7.378927131,4.312705682,2.200317681,0.262927004,3.715099536,4.183651166
8.228891877,5.27264948,3.477599806,6.145243224,14.29634812,6.335188848,10.9570442,8.211835247,6.96804744,2.224127252,2.877134093,0.266895317,4.429881258,6.789437149
8.933171267,2.091620692,8.641074819,6.997114419,8.516964726,7.312641375,29.58062591,6.758619779,6.571733351,0.182554622,3.069868298,0.270568182,6.333729962,3.74508837
2.564261001,9.824158548,5.491026118,3.828382375,9.350909157,12.56376587,7.819413029,9.428357223,7.334624421,1.777863724,2.523314259,0.277652616,5.794902805,5.253280181
4.179240257,11.22631023,7.601036575,6.825977135,14.75863872,9.20178647,5.175984561,0.978213456,4.903081751,4.540799229,4.360011697,0.281522263,5.676703912,6.124380217
10.37453254,6.932728914,5.34762809,5.900847092,14.96854495,8.945087114,9.086636923,2.006223426,5.172598276,6.35922191,4.689232186,0.287219032,6.079886138,4.686982087
7.488958494,8.435033784,7.919825838,5.144704562,12.67377618,9.325170582,7.995817869,2.096236044,5.194315562,6.751649628,4.750333995,0.28823611,6.633546762,4.596559077
6.725635994,9.57028219,5.046180833,11.55952988,14.14937933,10.08793704,7.20573451,11.40529883,7.954597854,4.590062028,1.850930094,0.288275821,6.907946076,5.323961875
6.175351489,2.23965505,3.747417099,3.144757226,12.89826397,9.964456627,16.93101663,0.381073762,4.685316636,5.034545726,4.486098378,0.288306052,6.531585538,6.549318042
1.904320323,3.618314109,6.366356518,7.34411308,6.369664992,17.02616286,13.97690064,1.938510298,5.107787785,8.420736892,5.026900429,0.296229719,6.208905645,5.015227088
8.75531677,6.898411788,4.380355492,5.902777069,14.40120831,14.08048338,8.496772092,10.07900796,7.604318831,1.992675052,2.421475662,0.299286319,5.995947285,5.679547951
5.888824376,0.615858226,3.155940484,5.61876067,12.42209044,10.25219555,15.91476272,7.535838843,6.820758435,10.12982201,0.257089919,0.30029596,3.753173784,4.264668482
8.395803237,4.067100916,8.895089568,4.767910434,11.48790787,11.62000991,23.84393274,8.205272385,7.031470496,0.084243644,2.847387359,0.302122254,6.703799217,6.159655932
6.151994908,4.786070819,7.407196206,6.490480171,17.49968182,14.43910493,12.13605372,11.20978153,7.968700557,4.772060281,1.935457135,0.302283917,4.845155938,5.280703519
5.655562422,1.140200514,8.229682302,8.691702074,5.628788238,14.60573829,13.2778078,6.444400702,6.482444218,2.652265024,3.156615938,0.305847943,3.848169232,3.881129918
5.814161467,7.401855739,4.036533504,11.31868212,16.5411342,7.194231355,10.33891663,11.85565032,8.201821314,8.206083744,1.305649152,0.307671369,6.510495191,5.823027971
5.743503862,8.919933834,6.81975664,4.295265832,5.999738138,11.02757386,24.55763753,10.11377632,7.65910089,9.458098949,0.705004441,0.310378648,3.88401426,5.856321886
4.094544954,4.413065452,5.853625401,9.94098565,8.109212167,15.81361164,8.438838509,5.429083762,6.156481633,13.09514326,6.029063741,0.310401743,6.813977533,4.473683062
9.747231654,6.447883515,4.897214108,5.339963496,11.4240001,12.41542488,10.81814669,3.354817077,5.49017223,3.181400201,4.102568286,0.310674373,5.794449294,4.029664898
6.908271191,2.72289173,6.386328419,10.22748611,5.68144129,11.97346266,13.27774734,8.869518797,7.26128593,1.514622876,2.736638713,0.310866267,5.424073213,6.317154799
6.195872413,10.8792245,4.499367578,5.915080208,8.142256699,13.54076928,7.083807376,1.932018095,5.01869447,4.713522565,4.446084955,0.313580617,6.788365186,4.977618684
1.354655745,6.457491009,7.187667124,6.487208937,16.67493786,12.82204258,13.55853623,8.656877774,7.225704454,12.24493893,0.438597308,0.324562476,6.345557107,5.358728038
2.366415078,1.979910949,9.71783501,4.903524824,14.8036616,14.11381991,14.95650279,1.593833645,4.814283638,3.593046621,4.010771485,0.330954193,4.503734584,6.791953082
6.310868172,7.822582483,7.41070701,10.63720031,17.31496836,4.845052354,14.45100105,10.06869646,7.83579615,2.9983398,2.114784129,0.358164958,6.765809799,4.453336712
10.49503093,7.063196955,6.547564341,8.492892353,10.31478672,8.826719653,13.03536708,4.245100812,5.623263867,2.140566326,3.893567803,0.370826144,5.969037824,3.54180626
4.370873396,5.090783327,11.18164771,6.679456129,7.495679504,7.222285062,34.04001904,3.057912171,5.142255195,4.223812434,4.282347407,0.375716091,5.459680164,4.070852052
4.967777811,5.857278249,6.089608177,5.411913595,11.69237544,12.07522925,12.36109609,6.714421531,6.584997944,1.454283043,3.10129777,0.377404115,5.049816039,5.725699089
5.052759997,7.824031374,4.315450294,4.544764954,13.41057585,12.16470409,12.28037071,4.903094022,5.861659691,9.958198844,5.895350938,0.3802785,3.735644254,4.547419576
5.089763404,5.728740058,4.434568422,5.038213251,10.94901429,16.31350604,10.25526213,3.237746501,5.160399981,8.972250051,5.229086369,0.389641922,5.004439637,4.056088748
1.86223828,4.773412585,4.523864111,6.883792863,13.27041866,8.417774847,12.07105713,7.122115518,6.757819456,2.147454164,3.020238913,0.392878489,4.384793065,5.562900403
5.106509254,4.926643437,6.038689073,7.875014189,13.36159275,15.33996173,22.82182072,8.180214269,7.208490818,2.87498473,2.800019973,0.399044136,3.847276139,5.443722185
3.351106875,6.629401275,6.176586657,5.66819569,11.35647167,9.591184415,8.926932979,5.358394833,6.013817191,11.78470616,5.968701962,0.402612814,5.55725436,4.011379428
8.602894433,6.912939613,5.61019149,6.364824473,13.31999377,7.72171491,12.57991297,5.345919435,6.006154702,12.39547545,5.985107267,0.404334825,6.167443018,4.27433825
2.945451096,5.453972586,9.366367973,6.276889698,13.11781033,8.223334093,10.76653626,9.526230427,7.795492561,10.88309459,0.804403001,0.404483198,6.319874044,4.569389251
3.374138224,5.883495179,5.2441352,10.22371032,15.70777119,8.457556596,11.90034495,4.006501724,5.430645968,9.264632564,5.500455396,0.405132966,3.899390203,3.84721836
5.712363412,5.559185874,3.538729216,7.336927706,13.19550142,11.76761294,8.966261344,8.253403758,7.253437827,0.314500482,2.733410756,0.405844957,6.739161979,4.807832182
3.271763166,2.964556331,6.203550844,3.671429012,13.20480072,12.99521805,11.61817962,8.132554719,7.202446419,0.012222117,2.853542903,0.406329573,6.76656206,6.256144938
10.40283995,5.923965671,5.969471343,7.648519892,6.203532202,17.29287514,13.33783964,1.122262316,4.16438087,8.071975757,5.175352426,0.409731971,3.519861795,6.552832329
4.382255724,5.88851659,6.067080207,4.669927944,10.16297605,15.64148208,7.501947675,10.37841695,8.185878652,9.275148557,0.920879859,0.410042857,4.586113486,5.311897318
2.936004907,1.781319167,3.8909549,8.962711986,18.2887716,15.13427031,10.3600298,12.42978094,9.080580286,7.084328339,1.447511476,0.410469759,4.751688315,6.516429076
8.028824157,10.74237387,8.027006003,4.500829324,8.547315783,12.40883858,10.21742747,11.19468826,8.583298371,9.22597373,1.15621385,0.417649703,6.767430136,5.611553941
6.878147616,7.021677783,5.051701711,4.293667401,11.27858021,9.845061156,21.61713391,9.059714739,7.646135845,10.47092904,0.648278589,0.42098892,4.981567588,4.644794999
5.56249244,2.533988588,6.463268702,6.589947268,15.27622693,12.48692521,12.49011221,5.609266671,6.082090974,11.94294195,6.067288147,0.438684221,5.572305282,4.592846578
1.848489462,9.231516826,4.606252269,7.24476712,15.26270367,9.34892721,12.05885334,1.645120283,4.182281316,6.346073463,4.686455693,0.445404549,5.936146458,5.381556466
6.891653926,11.47255072,4.790198249,5.930551922,10.71586931,10.14034906,5.75606017,11.58163076,8.927386917,5.182666576,1.831605814,0.445631668,5.108661236,5.828742043
7.351587623,7.962600975,7.839217964,6.355360505,9.122344114,13.75637136,4.456661561,8.989140977,7.712000143,11.78480691,0.713273997,0.453124941,6.988417344,4.231202746
2.256744133,4.116216573,6.437004374,6.803120948,11.67503191,13.19387818,12.40252685,9.099588115,7.771858871,9.283947564,0.85473766,0.455013908,4.241130155,3.836224255
5.487598297,5.571901458,4.633515923,9.405639936,7.665245337,9.661149507,7.000219318,10.66490499,8.614671757,8.152889829,1.141574898,0.469817155,3.971736796,5.136978225
2.826185037,10.18676281,3.231614213,4.864526139,13.39547243,9.379186267,13.06119345,8.619779492,7.582823159,11.96711139,0.45949225,0.472265121,6.099795631,5.367231535
5.736797729,10.38788755,7.706466668,4.784917407,10.65569283,12.40117032,2.828349341,9.79204108,8.202446853,9.879500959,0.817921848,0.477265573,4.942675706,5.078878346
7.204672605,7.731671739,7.266781483,4.631924473,8.637987457,11.62257969,30.82734739,10.212806,8.431787818,8.28107804,1.271114064,0.479758558,6.033121989,4.380538706
9.158453951,6.356424157,7.93671833,6.538847032,8.673689451,10.19462985,29.90529908,7.610602898,7.094054876,13.04399172,0.307613129,0.491171626,6.866302903,4.159721457
4.547469688,12.03713347,7.683704307,4.850013348,7.2254884,11.2869308,32.02132507,11.31996685,9.122021939,4.528425961,1.965321029,0.498218609,5.129372418,5.943581588
9.824507261,9.662335267,7.298884954,7.484552284,9.395660837,18.08988065,7.815609422,11.23027554,9.075870486,8.258773527,1.095590191,0.49864915,3.844130948,6.057309778
7.683376496,4.802734522,6.082894235,7.166011653,14.32654451,8.522873436,4.991974203,10.72211052,8.844797757,6.157430307,1.659986461,0.506950227,3.845989273,4.848796153
2.229557071,5.123603744,5.403983482,6.181117943,12.89481517,13.78491771,10.97427774,2.996715906,4.525226378,8.548422136,5.087667725,0.513294582,5.588660089,4.322344798
4.493520891,6.977267796,4.206636802,9.438145606,7.716149858,13.39293041,8.651492378,10.9745236,9.118101788,4.642206165,2.053222477,0.529401231,4.004471893,5.852075087
6.418304547,5.409266043,3.859401985,7.846322004,12.36324849,9.572804039,6.179990798,12.09834079,9.792907342,6.964055819,1.48530445,0.531692974,5.434686953,6.518779693
6.062854711,8.704580323,5.92510562,4.921228227,9.412722437,11.25596953,6.376084943,5.584179909,5.961118654,1.031257858,3.317003082,0.531856809,5.553967794,6.088971821
8.525761356,6.726382448,8.324749385,4.143001801,9.41211691,10.59690605,14.30077807,8.815239538,7.886535053,11.43862022,0.626470282,0.539590604,6.096294422,4.602967007
4.557204206,6.336888995,10.09653919,7.784315654,11.10652615,9.264732575,29.01409131,7.10627189,6.86960464,11.14768333,0.187902713,0.547474046,4.730956848,3.801154099
6.731932404,8.326328654,7.448996412,4.917403369,11.3968673,10.71002701,3.147297315,9.135712533,8.108490593,2.883202051,2.203132385,0.547935194,6.119475102,3.82787747
4.12971648,6.845646943,2.833327919,7.587480958,13.69939606,7.241510964,11.28012122,9.921112621,8.612812097,9.884481479,0.780977691,0.553246072,4.765361092,5.711777287
5.628166344,2.368334697,8.693090199,4.027245509,9.333079392,9.232346955,33.0442328,9.597786819,8.414623095,4.283784982,2.021350456,0.553594342,5.089313523,4.045420766
3.980197342,1.932647979,6.184807786,6.020985827,15.27600211,13.54776462,7.174021853,9.413247116,8.300606641,4.843781447,1.852163271,0.55360439,5.964720443,3.564977344
8.945434272,6.845813025,3.788789865,7.445482969,15.92994787,8.322963366,11.80664963,10.68206324,9.109062123,7.329159795,1.422926607,0.557786031,5.627853887,4.983569117
9.457641988,9.304565469,6.411927344,6.73314291,13.31235194,13.8285588,11.64376514,7.004156067,6.817517235,12.39051879,0.100373371,0.562043194,5.920316801,5.9459241
4.733957681,9.567315628,5.061543817,3.016117978,11.79805884,10.63751011,28.80409617,9.973519659,8.698325223,2.454740852,2.435319751,0.564246618,5.317209936,6.333893487
10.66508449,7.793045092,6.713993195,4.512266307,15.85300595,9.988986027,14.02610726,9.058362102,8.124531786,2.614998768,2.685050827,0.565750189,4.328294865,6.874416802
1.568656344,5.05127475,7.628191447,7.356142436,7.871140754,18.35625704,15.12779482,4.459030626,5.203668186,2.181243215,3.861002855,0.565868451,5.741542609,3.669306369
8.311080281,7.983816429,7.896740558,4.50752866,11.79426615,11.93970232,14.64156025,2.346103259,3.858113277,7.876488565,5.009826903,0.56647179,4.696765555,5.148934238
7.832941683,3.870975591,9.213468018,5.078565587,13.28190539,10.62069766,22.44144095,2.492990222,3.917888756,5.270153289,4.39718591,0.572427378,3.967125326,5.013928446
4.747742093,7.518866471,7.205598451,6.098976667,7.805070009,13.4355065,24.04326342,3.686082515,4.66394408,9.94936679,5.368359176,0.578124392,5.655363759,4.239911165
3.599678085,10.43571858,5.821237992,4.612438872,12.08342421,7.176617765,22.98692712,3.678875399,4.653741858,11.45875562,5.621456941,0.579490493,6.285408162,5.486837893
7.107165705,9.537452464,7.840968041,3.197487923,12.80833094,10.47866316,7.375842484,4.450635872,5.138345828,3.387947052,3.82138543,0.586450906,4.001595642,3.91403444
2.749189467,6.351557131,6.142068054,7.941682076,15.65951325,12.65785623,10.21248588,4.147284938,4.923640243,2.834092855,4.055846477,0.590318676,6.005924754,3.575262752
7.768554226,7.099937416,3.094951471,5.322540119,12.33707717,11.89976904,14.36844304,4.622148272,5.232618373,0.505781349,3.49828463,0.593688097,6.396855736,6.488184503
4.396393016,5.916043406,3.841586812,10.32174155,15.58279921,5.86858574,11.08408217,5.233879304,5.634959842,10.60170429,6.036137972,0.599375856,4.230136744,6.270551253
8.590822577,7.094413893,6.868441992,5.81185949,8.664059071,14.56647452,12.73389673,5.466491734,5.792300764,2.109204045,3.374982723,0.600420506,4.513156928,5.415965773
6.60040842,9.36961903,4.992107718,5.143219315,11.99765788,11.66020202,11.50546265,10.41013146,9.183112048,9.24468599,0.940881424,0.601400547,4.659307141,5.868463858
9.434170963,2.305978002,3.312068791,5.8047595,11.55355846,7.060722775,13.23095566,3.671795246,4.547883725,10.23387313,5.727954653,0.604139857,4.393934978,6.519140569
9.434092884,1.708733452,3.825257073,6.930881823,8.911727162,5.236525059,9.758864162,7.49932677,7.195237677,0.934663804,2.901513394,0.607838299,5.729668051,5.119774888
4.958519983,7.22465465,7.668967713,6.323734485,7.554361043,17.3929911,15.89219694,9.747437989,8.767004689,9.539751523,0.675669476,0.60944308,3.895676824,6.332466101
6.672586992,1.531779566,6.160590894,4.479283093,12.63839064,10.92078742,17.93720454,1.598972665,3.075664982,7.231589468,4.91724627,0.609851196,3.596316628,6.106494146
5.891891865,8.45250047,4.595628389,5.393746906,9.137311506,15.27045742,8.175137232,4.088974633,4.809698797,11.70681191,5.595375464,0.611444739,6.739003283,4.638150732
6.172551863,6.200742061,9.173591007,6.139997386,7.98063878,11.4901524,13.55446595,6.057841538,6.177483916,11.3338653,6.176778842,0.630194648,4.861360324,5.153060907
4.238960164,1.178461432,8.737952225,4.781207735,14.38432969,10.9685408,9.142491408,3.256235179,4.102371173,3.142416456,4.183998039,0.63652088,6.659964236,4.670677253
10.50456553,8.555989542,5.652788142,10.01364309,8.745427303,12.91661861,10.36603379,3.950772539,4.598404935,3.447254387,3.700343087,0.640903774,3.600283149,5.999221399
7.344803299,9.804639537,5.071353924,7.067190636,7.595144642,13.85742707,11.4312899,10.69325192,9.637333646,9.374941692,1.074153308,0.642339331,6.033749395,5.956645217
3.342662506,6.253561249,9.452668206,5.766822882,11.33440336,9.984614091,16.31291638,2.857824144,3.748478919,3.652986124,4.096966855,0.646986869,4.931574291,5.59034211
1.136744809,9.42330709,8.51094974,7.387555354,10.16823205,7.744318317,29.7720841,3.048009172,3.890220234,6.522642749,4.716166921,0.647343832,5.993424953,4.327523356
7.39931518,7.430956297,8.019116774,5.246667879,9.975849454,10.39734221,24.15059773,2.773875965,3.604752318,4.567096893,4.274510119,0.660566622,4.558525122,5.210311677
6.672725718,5.644737414,7.980321821,4.940912383,11.51557726,14.55198929,26.44678409,2.848646274,3.602072282,11.65740431,5.541174261,0.670862161,6.996780704,6.898165161
