Id,Category
1031,D
1032,D
1033,B
1034,C
1035,A
1036,A
1037,C
1038,A
1039,B
1040,C
1041,D
1042,A
1043,A
1044,A
1045,D
1046,C
1047,C
1048,C
1049,A
1050,B
1051,B
1052,D
1053,D
1054,C
1055,A
1056,D
1057,D
1058,B
1059,C
1060,D
1061,C
1062,A
1063,C
1064,C
1065,A
1066,D
1067,A
1068,A
1069,D
1070,D
1071,A
1072,D
1073,D
1074,B
1075,A
1076,B
1077,A
1078,D
1079,A
1080,B
1081,D
1082,A
1083,A
1084,C
1085,B
1086,A
1087,A
1088,D
1089,B
1090,A
1091,D
1092,C
1093,A
1094,C
1095,D
1096,C
1097,D
1098,C
1099,C
1100,C
1101,B
1102,A
1103,D
1104,C
1105,C
1106,C
1107,C
1108,D
1109,D
1110,C
1111,C
1112,D
1113,A
1114,A
1115,B
1116,C
1117,C
1118,B
1119,D
1120,C
1121,D
1122,B
1123,D
1124,A
1125,A
1126,C
1127,B
1128,D
1129,C
1130,C
1131,D
1132,B
1133,D
1134,B
1135,B
1136,D
1137,C
1138,D
1139,D
1140,C
1141,D
1142,B
1143,A
1144,C
1145,A
1146,A
1147,B
1148,D
1149,A
1150,C
1151,C
1152,D
1153,C
1154,B
1155,D
1156,B
1157,A
1158,B
1159,B
1160,C
1161,B
1162,C
1163,C
1164,A
1165,B
1166,C
1167,D
1168,C
1169,D
1170,D
1171,B
1172,C
1173,A
1174,A
1175,D
1176,B
1177,B
1178,B
1179,A
1180,B
1181,D
1182,D
1183,B
1184,D
1185,A
1186,D
1187,C
1188,B
1189,C
1190,A
1191,D
1192,B
1193,B
1194,A
1195,B
1196,D
1197,A
1198,C
1199,D
1200,B
1201,C
1202,B
1203,D
1204,B
1205,C
1206,A
1207,D
1208,A
1209,C
1210,A
1211,A
1212,D
1213,B
1214,D
1215,B
1216,B
1217,A
1218,B
1219,C
1220,A
1221,C
1222,A
1223,C
1224,B
1225,C
1226,A
1227,D
1228,B
1229,A
1230,A
1231,D
1232,A
1233,D
1234,B
1235,C
1236,B
1237,D
1238,C
1239,D
1240,D
1241,A
1242,D
1243,A
1244,A
1245,A
1246,A
1247,A
1248,C
1249,D
1250,B
1251,D
1252,B
1253,A
1254,B
1255,A
1256,D
1257,D
1258,D
1259,B
1260,C
1261,A
1262,A
1263,B
1264,D
1265,C
1266,B
1267,D
1268,B
1269,B
1270,B
1271,D
1272,A
1273,B
1274,B
1275,D
1276,A
1277,C
1278,A
1279,A
1280,A
1281,D
1282,C
1283,B
1284,D
1285,A
1286,C
1287,B
1288,B
1289,D
1290,B
1291,A
1292,C
1293,A
1294,C
1295,A
1296,C
1297,B
1298,C
1299,D
1300,D
1301,B
1302,C
1303,D
1304,C
1305,B
1306,B
1307,C
1308,B
1309,C
1310,D
1311,D
1312,A
1313,B
1314,A
1315,A
1316,A
1317,B
1318,A
1319,C
1320,A
1321,B
1322,C
1323,A
1324,C
1325,D
1326,C
1327,D
1328,A
1329,A
1330,A
1331,A
1332,B
1333,C
1334,B
1335,D
1336,B
1337,B
1338,A
1339,C
1340,B
1341,C
1342,C
1343,D
1344,B
1345,A
1346,B
1347,C
1348,C
1349,D
1350,D
1351,B
1352,A
1353,D
1354,A
1355,B
1356,B
1357,A
1358,D
1359,A
1360,A
1361,B
1362,A
1363,B
1364,D
1365,B
1366,D
1367,D
1368,C
1369,D
1370,C
1371,B
1372,D
1373,C
1374,A
1375,C
1376,B
1377,B
1378,D
1379,B
1380,B
1381,C
1382,D
1383,D
1384,C
1385,B
1386,D
1387,B
1388,C
1389,C
1390,B
1391,B
1392,C
1393,A
1394,C
1395,C
1396,A
1397,A
1398,C
1399,C
1400,D
1401,A
1402,A
1403,A
1404,B
1405,C
1406,B
1407,C
1408,C
1409,D
1410,B
1411,C
1412,B
1413,B
1414,D
1415,B
1416,D
1417,D
1418,B
1419,D
1420,B
1421,B
1422,C
1423,A
1424,C
1425,B
1426,C
1427,D
1428,A
1429,C
1430,A
1431,D
1432,B
1433,A
1434,B
1435,B
1436,C
1437,A
1438,B
1439,C
1440,C
1441,C
1442,C
1443,A
1444,B
1445,A
1446,A
1447,B
1448,C
1449,B
1450,C
1451,A
1452,A
1453,C
1454,C
1455,B
1456,D
1457,C
1458,D
1459,C
1460,B
1461,B
1462,A
1463,C
1464,D
1465,B
1466,A
1467,D
1468,A
1469,A
1470,D
1471,B
1472,D
1473,B
1474,C
1475,B
1476,B
1477,C
1478,B
1479,A
1480,C
1481,A
1482,D
1483,D
1484,C
1485,D
1486,C
1487,C
1488,D
1489,B
1490,A
1491,D
1492,C
1493,B
1494,D
1495,D
1496,B
1497,C
1498,C
1499,C
1500,B
1501,C
1502,A
1503,C
1504,A
1505,D
1506,D
1507,D
1508,C
1509,B
1510,D
1511,C
1512,A
1513,D
1514,A
1515,C
1516,D
1517,D
1518,C
1519,C
1520,D
1521,C
1522,B
1523,A
1524,D
1525,C
1526,C
1527,A
1528,B
1529,A
1530,D
1531,B
1532,B
1533,D
1534,D
1535,D
1536,C
1537,C
1538,C
1539,B
1540,D
1541,D
1542,D
1543,B
1544,D
1545,C
1546,B
1547,D
1548,D
1549,C
1550,B
1551,C
1552,C
1553,D
1554,A
1555,A
1556,D
1557,C
1558,B
1559,D
1560,B
1561,B
1562,D
1563,A
1564,D
1565,A
1566,B
1567,D
1568,B
1569,B
1570,A
1571,D
1572,A
1573,D
1574,A
1575,B
1576,A
1577,D
1578,C
1579,D
1580,A
1581,B
1582,C
1583,A
1584,C
1585,A
1586,A
1587,D
1588,C
1589,D
1590,D
1591,A
1592,A
1593,C
1594,A
1595,A
1596,D
1597,A
1598,C
1599,A
1600,D
